audio_path,transcript,duration
timit/data/TEST/DR3/MJMP0/SX185.WAV,did you buy any corduroy overalls,33997
timit/data/TEST/DR3/MJMP0/SX95.WAV,iguanas and alligators are tropical reptiles,49460
timit/data/TEST/DR3/FPKT0/SX98.WAV,guess the question from the answer,29594
timit/data/TEST/DR3/FPKT0/SX188.WAV,who authorized the unlimited expense account,35533
timit/data/TEST/DR3/FPKT0/SX8.WAV,why yell or worry over silly items,45056
timit/data/TEST/DR3/FPKT0/SX368.WAV,loris costume needed black gloves to be completely elegant,49460
timit/data/TEST/DR3/FPKT0/SI2168.WAV,they make us conformists look good,31642
timit/data/TEST/DR3/FPKT0/SI908.WAV,we always thought we would die with our boots on,36352
timit/data/TEST/DR3/FPKT0/SX278.WAV,to further his prestige he occasionally reads the wall street journal,51405
timit/data/TEST/DR3/FPKT0/SI1538.WAV,a carriage crunched by its dim lights filtering through the gloom,50074
timit/data/TEST/DR3/MLNT0/SX12.WAV,will robin wear a yellow lily,37069
timit/data/TEST/DR3/MLNT0/SI1902.WAV,the pulsing glow of a cigarette,29901
timit/data/TEST/DR3/MLNT0/SX102.WAV,special task forces rescue hostages from kidnappers,58778
timit/data/TEST/DR3/MLNT0/SI642.WAV,their props were two stepladders a chair and a palm fan,65434
timit/data/TEST/DR3/MLNT0/SX372.WAV,that diagram makes sense only after much study,49767
timit/data/TEST/DR3/MLNT0/SI1574.WAV,flies swarmed around the bowl of lentils in which he mopped thick black bread,76493
timit/data/TEST/DR3/MLNT0/SX192.WAV,straw hats are out of fashion this year,37274
timit/data/TEST/DR3/MLNT0/SX282.WAV,the tooth fairy forgot to come when rogers tooth fell out,51098
timit/data/TEST/DR2/MTAS1/SX298.WAV,id rather not buy these shoes than be overcharged,50893
timit/data/TEST/DR2/MTAS1/SX28.WAV,beg that guard for one gallon of gas,39629
timit/data/TEST/DR2/MTAS1/SI838.WAV,increasing tempo of new product development,42394
timit/data/TEST/DR2/MTAS1/SX388.WAV,her right hand aches whenever the barometric pressure changes,64615
timit/data/TEST/DR2/MTAS1/SI2098.WAV,he gave a short hard laugh and looked at her knowingly,50893
timit/data/TEST/DR2/MTAS1/SX208.WAV,rob sat by the pond and sketched the stray geese,56218
timit/data/TEST/DR2/MTAS1/SX118.WAV,combine all the ingredients in a large bowl,45056
timit/data/TEST/DR2/MTAS1/SI1473.WAV,you dont eat enough honey,23552
timit/data/TEST/DR2/FPAS0/SI2204.WAV,pretty soon a woman came along carrying a folded umbrella as a walking stick,61748
timit/data/TEST/DR2/FPAS0/SX314.WAV,if people were more generous there would be no need for welfare,47002
timit/data/TEST/DR2/FPAS0/SX404.WAV,barb burned paper and leaves in a big bonfire,44442
timit/data/TEST/DR2/FPAS0/SX44.WAV,basketball can be an entertaining sport,35943
timit/data/TEST/DR2/FPAS0/SX224.WAV,how good is your endurance,25805
timit/data/TEST/DR2/FPAS0/SI944.WAV,if the farm is rented the rent must be paid,37684
timit/data/TEST/DR2/FPAS0/SI1272.WAV,laboratory astrophysics,29696
timit/data/TEST/DR2/FPAS0/SX134.WAV,december and january are nice months to spend in miami,47104
timit/data/TEST/DR2/MWEW0/SX11.WAV,he will allow a rare lie,26829
timit/data/TEST/DR2/MWEW0/SI731.WAV,a few years later the dome fell in,31949
timit/data/TEST/DR2/MWEW0/SX101.WAV,kindergarten children decorate their classrooms for all holidays,62976
timit/data/TEST/DR2/MWEW0/SX371.WAV,right now may not be the best time for business mergers,46388
timit/data/TEST/DR2/MWEW0/SI1991.WAV,lot of people will roam the streets in costumes and masks and having a ball,64410
timit/data/TEST/DR2/MWEW0/SX191.WAV,withdraw all phony accusations at once,40448
timit/data/TEST/DR2/MWEW0/SI1361.WAV,but in this one section we welcomed auditors,40756
timit/data/TEST/DR2/MWEW0/SX281.WAV,cory and trish played tag with beach balls for hours,53453
timit/data/TEST/DR5/FNLP0/SI1938.WAV,lighted windows glowed jewelbright through the downpour,51815
timit/data/TEST/DR5/FNLP0/SX138.WAV,the clumsy customer spilled some expensive perfume,57856
timit/data/TEST/DR5/FNLP0/SI678.WAV,salvation reconsidered,32768
timit/data/TEST/DR5/FNLP0/SI1308.WAV,indeed it is possible to separate electron paramagnetic from nuclear effects,92468
timit/data/TEST/DR5/FNLP0/SX48.WAV,grandmother outgrew her upbringing in petticoats,56013
timit/data/TEST/DR5/FNLP0/SX228.WAV,the viewpoint overlooked the ocean,36660
timit/data/TEST/DR5/FNLP0/SX408.WAV,id ride the subway but i havent enough change,49664
timit/data/TEST/DR5/FNLP0/SX318.WAV,please dig my potatoes up before frost,59700
timit/data/TEST/DR5/MKLT0/SX313.WAV,drop five forms in the box before you go out,51508
timit/data/TEST/DR5/MKLT0/SX403.WAV,her wardrobe consists of only skirts and blouses,44032
timit/data/TEST/DR5/MKLT0/SI583.WAV,this we can sympathetically understand,36557
timit/data/TEST/DR5/MKLT0/SI1213.WAV,my own experience has followed simpler lines,39629
timit/data/TEST/DR5/MKLT0/SX223.WAV,put the butcher block table in the garage,35124
timit/data/TEST/DR5/MKLT0/SX43.WAV,elderly people are often excluded,32256
timit/data/TEST/DR5/MKLT0/SX133.WAV,pizzerias are convenient for quick lunch,42292
timit/data/TEST/DR5/MKLT0/SI1843.WAV,she was ready for her great adventures and the arrival of her mobile partner,51917
timit/data/TEST/DR5/MBPM0/SX317.WAV,the cranberry bog gets very pretty in autumn,37274
timit/data/TEST/DR5/MBPM0/SX407.WAV,laugh dance and sing if fortune smiles upon you,40756
timit/data/TEST/DR5/MBPM0/SI1584.WAV,rector was often curious often tempted to ask questions but he never did,60724
timit/data/TEST/DR5/MBPM0/SI1577.WAV,brown eyes eyebrow mustache,31540
timit/data/TEST/DR5/MBPM0/SX47.WAV,mom strongly dislikes appetizers,34509
timit/data/TEST/DR5/MBPM0/SX227.WAV,its healthier to cook without sugar,28365
timit/data/TEST/DR5/MBPM0/SI947.WAV,few rural areas are protected by zoning,49460
timit/data/TEST/DR5/MBPM0/SX137.WAV,tradition requires parental approval for underage marriage,59597
timit/data/TEST/DR7/FDHC0/SI929.WAV,but such cases were in the past unusual,45773
timit/data/TEST/DR7/FDHC0/SX299.WAV,shaving cream is a popular item on halloween,51303
timit/data/TEST/DR7/FDHC0/SI2189.WAV,you saw them always together those years,36045
timit/data/TEST/DR7/FDHC0/SX29.WAV,help greg to pick a peck of potatoes,40653
timit/data/TEST/DR7/FDHC0/SX389.WAV,they own a big house in the remote countryside,39322
timit/data/TEST/DR7/FDHC0/SI1559.WAV,visually these approximated what he was feeling within himself,54375
timit/data/TEST/DR7/FDHC0/SX209.WAV,michael colored the bedroom wall with crayons,41063
timit/data/TEST/DR7/FDHC0/SX119.WAV,the misquote was retracted with an apology,48436
timit/data/TEST/DR7/MGRT0/SX10.WAV,are your grades higher or lower than nancys,48231
timit/data/TEST/DR7/MGRT0/SX100.WAV,project development was proceeding too slowly,78951
timit/data/TEST/DR7/MGRT0/SI1450.WAV,meats the radiation processing of meat has received extensive investigation,99431
timit/data/TEST/DR7/MGRT0/SX370.WAV,that noise problem grows more annoying each day,53760
timit/data/TEST/DR7/MGRT0/SX190.WAV,serve the coleslaw after i add the oil,46285
timit/data/TEST/DR7/MGRT0/SI2080.WAV,he would not carry a brief case,36967
timit/data/TEST/DR7/MGRT0/SI820.WAV,by that one feels that magnetic forces are as general as electrical forces,97997
timit/data/TEST/DR7/MGRT0/SX280.WAV,the oasis was a mirage,31744
timit/data/TEST/DR7/MNJM0/SI2210.WAV,no return address whatsoever,32564
timit/data/TEST/DR7/MNJM0/SI1580.WAV,he always seemed to have money in his pocket,47924
timit/data/TEST/DR7/MNJM0/SX410.WAV,greg buys fresh milk each weekday morning,44032
timit/data/TEST/DR7/MNJM0/SX50.WAV,catastrophic economic cutbacks neglect the poor,54375
timit/data/TEST/DR7/MNJM0/SX230.WAV,allow leeway here but rationalize all errors,56832
timit/data/TEST/DR7/MNJM0/SI950.WAV,as such it was beyond politics and had no need of justification by a message,87552
timit/data/TEST/DR7/MNJM0/SX140.WAV,agricultural products are unevenly distributed,46388
timit/data/TEST/DR7/MNJM0/SX320.WAV,the nearest synagogue may not be within walking distance,60928
timit/data/TEST/DR6/MJDH0/SI724.WAV,its a streamlined rifle fast and wellmade,41063
timit/data/TEST/DR6/MJDH0/SX274.WAV,cliff was soothed by the luxurious massage,50176
timit/data/TEST/DR6/MJDH0/SX364.WAV,each untimely income loss coincided with the breakdown of a heating system part,70656
timit/data/TEST/DR6/MJDH0/SX4.WAV,jane may earn more money by working hard,37172
timit/data/TEST/DR6/MJDH0/SI1354.WAV,within the larger social system are the structural and functional subsystems,77005
timit/data/TEST/DR6/MJDH0/SX184.WAV,the cats meow always hurts my ears,34202
timit/data/TEST/DR6/MJDH0/SI1984.WAV,and what eyes they were,21300
timit/data/TEST/DR6/MJDH0/SX94.WAV,youngsters love common candy as treats,43725
timit/data/TEST/DR6/MCMJ0/SX104.WAV,he stole a dime from a beggar,31642
timit/data/TEST/DR6/MCMJ0/SX14.WAV,before thursdays exam review every formula,47104
timit/data/TEST/DR6/MCMJ0/SI1094.WAV,american newspaper reviewers like to call his plays nihilistic,60109
timit/data/TEST/DR6/MCMJ0/SX374.WAV,john cleans shellfish for a living,36045
timit/data/TEST/DR6/MCMJ0/SI602.WAV,but the ships are very slow now and we dont get so many sailors any more,62260
timit/data/TEST/DR6/MCMJ0/SX194.WAV,they enjoy it when i audition,31130
timit/data/TEST/DR6/MCMJ0/SX284.WAV,jeff thought you argued in favor of a centrifuge purchase,58368
timit/data/TEST/DR6/MCMJ0/SI464.WAV,the prospect of cutting back spending is an unpleasant one for any governor,62260
timit/data/TEST/DR6/FMGD0/SX304.WAV,cheap stockings run the first time theyre worn,44749
timit/data/TEST/DR6/FMGD0/SX214.WAV,the morning dew on the spider web glistened in the sun,48436
timit/data/TEST/DR6/FMGD0/SX394.WAV,calcium makes bones and teeth strong,37786
timit/data/TEST/DR6/FMGD0/SI1564.WAV,husbandry was bounded by snakerail fences and there were grazing cattle,71066
timit/data/TEST/DR6/FMGD0/SX124.WAV,objects made of pewter are beautiful,60007
timit/data/TEST/DR6/FMGD0/SI934.WAV,authorities say that oldsters are a prime target,55604
timit/data/TEST/DR6/FMGD0/SI2194.WAV,he had fallen into a soft job and now the job was gone and he was stranded,75572
timit/data/TEST/DR6/FMGD0/SX34.WAV,dont do charlies dirty dishes,37786
timit/data/TEST/DR1/MWBT0/SX113.WAV,a muscular abdomen is good for your back,53248
timit/data/TEST/DR1/MWBT0/SX203.WAV,the causeway ended abruptly at the shore,50074
timit/data/TEST/DR1/MWBT0/SI1553.WAV,however the litter remained augmented by several dozen lunchroom suppers,76084
timit/data/TEST/DR1/MWBT0/SX383.WAV,the carpet cleaners shampooed our oriental rug,62464
timit/data/TEST/DR1/MWBT0/SI2183.WAV,books are for schnooks,30311
timit/data/TEST/DR1/MWBT0/SI923.WAV,to many experts this trend was inevitable,47412
timit/data/TEST/DR1/MWBT0/SX293.WAV,please take this dirty table cloth to the cleaners for me,57959
timit/data/TEST/DR1/MWBT0/SX23.WAV,those musicians harmonize marvelously,50688
timit/data/TEST/DR1/FELC0/SX306.WAV,a chosen few will become generals,39936
timit/data/TEST/DR1/FELC0/SI2016.WAV,heave on those ropes the boats come unstuck,54477
timit/data/TEST/DR1/FELC0/SI1386.WAV,in wage negotiations the industry bargains as a unit with a single union,88372
timit/data/TEST/DR1/FELC0/SX216.WAV,the small boy put the worm on the hook,35124
timit/data/TEST/DR1/FELC0/SI756.WAV,materials ceramic modeling clay red white or buff,67072
timit/data/TEST/DR1/FELC0/SX396.WAV,the fish began to leap frantically on the surface of the small lake,61133
timit/data/TEST/DR1/FELC0/SX126.WAV,artificial intelligence is for real,46592
timit/data/TEST/DR1/FELC0/SX36.WAV,only the most accomplished artists obtain popularity,56320
timit/data/TEST/DR1/MDAB0/SX139.WAV,the bungalow was pleasantly situated near the shore,37786
timit/data/TEST/DR1/MDAB0/SI1669.WAV,be excited and dont identify yourself,32973
timit/data/TEST/DR1/MDAB0/SI2299.WAV,sometimes he coincided with my fathers being at home,41575
timit/data/TEST/DR1/MDAB0/SX229.WAV,are you looking for employment,20890
timit/data/TEST/DR1/MDAB0/SX49.WAV,at twilight on the twelfth day well have chablis,35226
timit/data/TEST/DR1/MDAB0/SI1039.WAV,he has never himself done anything for which to be hated  which of us has,63079
timit/data/TEST/DR1/MDAB0/SX409.WAV,eating spinach nightly increases strength miraculously,46080
timit/data/TEST/DR1/MDAB0/SX319.WAV,a big goat idly ambled through the farmyard,39015
timit/data/TEST/DR8/FMLD0/SX115.WAV,the emblem depicts the acropolis all aglow,38196
timit/data/TEST/DR8/FMLD0/SX205.WAV,military personnel are expected to obey government orders,49152
timit/data/TEST/DR8/FMLD0/SI822.WAV,milk production may be increased by the antiinfective properties of this drug,58471
timit/data/TEST/DR8/FMLD0/SX385.WAV,his shoulder felt as if it were broken,30516
timit/data/TEST/DR8/FMLD0/SX25.WAV,only lawyers love millionaires,30516
timit/data/TEST/DR8/FMLD0/SI2185.WAV,she said sharks have no bones and shrimp swam backward,57344
timit/data/TEST/DR8/FMLD0/SI925.WAV,while he was in custody his wife divorced him,33895
timit/data/TEST/DR8/FMLD0/SX295.WAV,if carol comes tomorrow have her arrange for a meeting at two,49562
timit/data/TEST/DR8/MJLN0/SX99.WAV,medieval society was based on hierarchies,50484
timit/data/TEST/DR8/MJLN0/SX189.WAV,destroy every file related to my audits,47514
timit/data/TEST/DR8/MJLN0/SI819.WAV,there forces are more latent than in electricity and less than in magnetism,72602
timit/data/TEST/DR8/MJLN0/SI2079.WAV,they had slapped their thighs,33895
timit/data/TEST/DR8/MJLN0/SX9.WAV,where were you while we were away,39834
timit/data/TEST/DR8/MJLN0/SX369.WAV,bob papered over the living room murals,46183
timit/data/TEST/DR8/MJLN0/SI1449.WAV,chief interest in radiosterilization resides in the military services,69325
timit/data/TEST/DR8/MJLN0/SX279.WAV,alices ability to work without supervision is noteworthy,57447
timit/data/TEST/DR8/MPAM0/SX289.WAV,weatherproof galoshes are very useful in seattle,43316
timit/data/TEST/DR8/MPAM0/SX199.WAV,young children should avoid exposure to contagious diseases,56320
timit/data/TEST/DR8/MPAM0/SI1961.WAV,a second twitched his shirtsleeve and he felt a brief burn on his upper arm,70656
timit/data/TEST/DR8/MPAM0/SX379.WAV,pam gives driving lessons on thursdays,40244
timit/data/TEST/DR8/MPAM0/SI1819.WAV,he rubbed his eyes sleepily with one huge paw,45773
timit/data/TEST/DR8/MPAM0/SI1189.WAV,eight field guns were captured in position,40858
timit/data/TEST/DR8/MPAM0/SX19.WAV,aluminum silverware can often be flimsy,37991
timit/data/TEST/DR8/MPAM0/SX109.WAV,she slipped and sprained her ankle on the steep slope,47002
