audio_path,transcript,duration
timit/data/TRAIN/DR4/FCAG0/SX423.WAV,smash lightbulbs and their cash value will diminish to nothing,55501
timit/data/TRAIN/DR5/FEAR0/SX82.WAV,good service should be rewarded by big tips,46900
timit/data/TRAIN/DR3/FLJD0/SI1516.WAV,the word also made him feel hate sincere hate for those so labeled,79770
timit/data/TRAIN/DR4/FKDW0/SX397.WAV,tim takes sheila to see movies twice a week,45568
timit/data/TRAIN/DR4/FJWB1/SX165.WAV,the easygoing zoologist relaxed throughout the voyage,45876
timit/data/TRAIN/DR2/MDMT0/SX122.WAV,encyclopedias seldom present anecdotal evidence,54682
timit/data/TRAIN/DR4/MJJJ0/SX173.WAV,whoever cooperates in finding nans cameo will be rewarded,54068
timit/data/TRAIN/DR7/MTML0/SX255.WAV,my ideal morning begins with hot coffee,36250
timit/data/TRAIN/DR1/MKLS0/SI1437.WAV,a concurrent effort is needed to make oceanographic data useful on the spot,90010
timit/data/TRAIN/DR5/MHMG0/SX105.WAV,you must explicitly delete files,36148
timit/data/TRAIN/DR3/MDWM0/SX106.WAV,a huge tapestry hung in her hallway,40244
timit/data/TRAIN/DR2/MZMB0/SX356.WAV,diane may splurge and buy a turquoise necklace,51303
timit/data/TRAIN/DR4/MKAM0/SX236.WAV,clear pronunciation is appreciated,39936
timit/data/TRAIN/DR5/FMPG0/SX162.WAV,her auburn hair reminded him of autumn leaves,70554
timit/data/TRAIN/DR5/MCLM0/SX286.WAV,in every major cloverleaf traffic sometimes gets backed up,52532
timit/data/TRAIN/DR4/MLEL0/SX166.WAV,biologists use radioactive isotopes to study microorganisms,68301
timit/data/TRAIN/DR1/MEDR0/SX294.WAV,should giraffes be kept in small zoos,32052
timit/data/TRAIN/DR3/MMAM0/SI2227.WAV,youre having a miserable time arent you,30720
timit/data/TRAIN/DR5/MFER0/SX232.WAV,his failure to open the store by eight cost him his job,54272
timit/data/TRAIN/DR2/MDLC2/SI2244.WAV,nobody likes snakes,24064
timit/data/TRAIN/DR7/FLET0/SX277.WAV,the rose corsage smelled sweet,35226
timit/data/TRAIN/DR4/MDMA0/SX260.WAV,remember to allow identical twins to enter freely,57344
timit/data/TRAIN/DR4/MGRP0/SI687.WAV,the antislavery movement took many forms,52736
timit/data/TRAIN/DR3/MTPG0/SX303.WAV,the bluejay flew over the high building,39220
timit/data/TRAIN/DR2/FRLL0/SX254.WAV,do they allow atheists in church,40244
timit/data/TRAIN/DR2/MRMS0/SX300.WAV,amoebas change shape constantly,33588
timit/data/TRAIN/DR4/MNET0/SX366.WAV,will you please confirm government policy regarding waste removal,54784
timit/data/TRAIN/DR3/MCEF0/SX325.WAV,the full moon shone brightly that night,38298
timit/data/TRAIN/DR6/MCAE0/SI1447.WAV,microorganisms are often responsible for the rapid spoilage of foods,90727
timit/data/TRAIN/DR3/MDHS0/SX360.WAV,i assume moisture will damage this ships hull,41063
timit/data/TRAIN/DR2/MMXS0/SX336.WAV,rob made hungarian goulash for dinner and gooseberry pie for dessert,63796
timit/data/TRAIN/DR5/MMWB0/SI2249.WAV,did you know he is advertising his hamradio equipment for sale this weekend,94208
timit/data/TRAIN/DR3/FMJF0/SI624.WAV,he may have a point in urging that decadent themes be given fewer prizes,69018
timit/data/TRAIN/DR1/MMRP0/SI717.WAV,now here is truly a marvel,39834
timit/data/TRAIN/DR7/MGAW0/SX265.WAV,the saw is broken so chop the wood instead,44442
timit/data/TRAIN/DR1/MRCG0/SX168.WAV,who took the kayak down the bayou,42292
timit/data/TRAIN/DR5/MDAS0/SI636.WAV,he was above all a friend seeker almost pathetic in his eagerness to be liked,65434
timit/data/TRAIN/DR7/MTWH1/SI2142.WAV,she overplayed her hand,25498
timit/data/TRAIN/DR2/FSRH0/SI1719.WAV,weve done our part,23245
timit/data/TRAIN/DR2/FMKF0/SX276.WAV,johns brother repainted the garage door,40244
timit/data/TRAIN/DR3/FDFB0/SX148.WAV,most precincts had a third of the votes counted,37479
timit/data/TRAIN/DR7/FMAH1/SX69.WAV,eat your raisins outdoors on the porch steps,46490
timit/data/TRAIN/DR5/MVLO0/SX427.WAV,every cab needs repainting often,36762
timit/data/TRAIN/DR5/FGMB0/SX155.WAV,the water contained too much chlorine and stung his eyes,63181
timit/data/TRAIN/DR7/FJRP1/SX262.WAV,can the agency overthrow alien forces,64820
timit/data/TRAIN/DR5/FEAR0/SI1882.WAV,guerrillas were racing toward him,32564
timit/data/TRAIN/DR4/MJJJ0/SI1793.WAV,this favorite grievance was not the landlord,37888
timit/data/TRAIN/DR6/MPGR1/SI2129.WAV,his body pitched back and forth on the bench,44647
timit/data/TRAIN/DR4/FEEH0/SI1742.WAV,with her sharp tongue shed have cut his pompousness to ribbons,53760
timit/data/TRAIN/DR5/MGSH0/SX276.WAV,johns brother repainted the garage door,44544
timit/data/TRAIN/DR4/MPRT0/SX130.WAV,he ate four extra eggs for breakfast,34816
timit/data/TRAIN/DR7/FCRZ0/SX73.WAV,cliffs display was misplaced on the screen,42599
timit/data/TRAIN/DR2/MDPS0/SI1979.WAV,we were off the road gleaming barbed wire pulling taut,52634
timit/data/TRAIN/DR3/FALK0/SX186.WAV,would a tomboy often play outdoors,38503
timit/data/TRAIN/DR3/MCDD0/SI2143.WAV,why put such a high value on being top dog,44032
timit/data/TRAIN/DR8/MTCS0/SI2265.WAV,that worm a murderer,25088
timit/data/TRAIN/DR7/MMDG0/SX430.WAV,those who are not purists used canned vegetables when making stew,63591
timit/data/TRAIN/DR7/MKDB0/SX332.WAV,todd placed top priority on getting his bike fixed,51405
timit/data/TRAIN/DR2/FTMG0/SX452.WAV,in developing film many toxic chemicals are used,53044
timit/data/TRAIN/DR7/MNTW0/SI1698.WAV,so somebody else knew what would happen to her fathers money if she died,80487
timit/data/TRAIN/DR3/MAPV0/SI1923.WAV,what did you mean by that rattlesnake gag,43828
timit/data/TRAIN/DR1/FSMA0/SX91.WAV,the misprint provoked an immediate disclaimer,43725
timit/data/TRAIN/DR3/FSLS0/SX66.WAV,we got drenched from the uninterrupted rain,43725
timit/data/TRAIN/DR5/MPMB0/SX241.WAV,the hallway opens into a huge chamber,54477
timit/data/TRAIN/DR2/MZMB0/SX266.WAV,withdraw only as much money as you need,42701
timit/data/TRAIN/DR8/FCLT0/SX358.WAV,george seldom watches daytime movies,40960
timit/data/TRAIN/DR3/MJDA0/SX401.WAV,taxicab broke down and caused a traffic jam,49869
timit/data/TRAIN/DR3/MRTJ0/SX412.WAV,gwen planted green beans in her vegetable garden,51712
timit/data/TRAIN/DR3/MSFV0/SX362.WAV,the annoying raccoons slipped into phils garden every night,57549
timit/data/TRAIN/DR4/MGJC0/SX435.WAV,the rich should invest in black zircons instead of stylish shoes,72090
timit/data/TRAIN/DR5/MJDM0/SI974.WAV,then we were off again,23348
timit/data/TRAIN/DR3/MAKB0/SX296.WAV,the two artists exchanged autographs,41984
timit/data/TRAIN/DR3/MWDK0/SX176.WAV,buying a thoroughbred horse requires intuition and expertise,59802
timit/data/TRAIN/DR5/MDSJ0/SI1462.WAV,space charge influences will also decrease at increased voltages,69940
timit/data/TRAIN/DR4/MJLS0/SI1096.WAV,he wore a brown knit sport shirt with no tie,55706
timit/data/TRAIN/DR4/MAEB0/SX180.WAV,almost all colleges are now coeducational,44237
timit/data/TRAIN/DR2/FDAS1/SI1461.WAV,measured performance characteristics for this experimental tube will be listed,78746
timit/data/TRAIN/DR3/MGAF0/SX292.WAV,these exclusive documents must be locked up at all times,48743
timit/data/TRAIN/DR5/MGSH0/SI546.WAV,the narrow fringe of sadness that ran around it only emphasized the pleasure,66970
timit/data/TRAIN/DR8/MBCG0/SX147.WAV,correct execution of my instructions is crucial,45671
timit/data/TRAIN/DR7/MKDB0/SI588.WAV,why do we need bigger and better bombs,36864
timit/data/TRAIN/DR2/FCYL0/SX349.WAV,the preschooler couldnt verbalize her feelings about the emergency conditions,68506
