audio_path,text,duration
data/TRAIN/DR4/MTAS0/SX215.WAV,the_sermon_emphasized_the_need_for_affirmative_action,2.73925
data/TRAIN/DR4/MMBS0/SI521.WAV,traffic_frequently_has_failed_to_measure_up_to_engineers_rosy_estimates,4.7745
data/TRAIN/DR4/MGJC0/SX255.WAV,my_ideal_morning_begins_with_hot_coffee,3.0848125
data/TRAIN/DR4/MTQC0/SX271.WAV,be_careful_not_to_plow_over_the_flower_beds,3.12325
data/TRAIN/DR4/MFWK0/SI619.WAV,he_praises_many_individuals_generously,2.624
data/TRAIN/DR4/MMBS0/SI1781.WAV,the_shadow_vanished,2.028875
data/TRAIN/DR4/FLKM0/SX440.WAV,the_advertising_verse_of_plymouth_variety_store_never_changes,4.30725
data/TRAIN/DR4/FEEH0/SX32.WAV,its_fun_to_roast_marshmallows_on_a_gas_burner,2.8736875
data/TRAIN/DR4/MKAM0/SX56.WAV,academic_aptitude_guarantees_your_diploma,2.848
data/TRAIN/DR4/MGJC0/SI1335.WAV,inflammatory_cells_were_strikingly_absent,3.1744375
data/TRAIN/DR4/FLKM0/SX80.WAV,its_illegal_to_postdate_a_check,2.35525
data/TRAIN/DR4/MMBS0/SX71.WAV,porcupines_resemble_sea_urchins,2.9825
data/TRAIN/DR4/MFWK0/SX79.WAV,will_you_please_describe_the_idiotic_predicament,2.7328125
data/TRAIN/DR4/MFRM0/SI1785.WAV,on_the_bare_floorboards_a_man_lay_face_down,2.7905
data/TRAIN/DR4/MBWP0/SI709.WAV,avocados_however_are_very_rich_in_nutrients,3.257625
data/TRAIN/DR4/MKAM0/SI1465.WAV,this_process_is_especially_difficult_since_gyro_drifting_is_typically_random,5.081625
data/TRAIN/DR4/MFWK0/SX349.WAV,the_preschooler_couldnt_verbalize_her_feelings_about_the_emergency_conditions,4.24325
data/TRAIN/DR4/FLKM0/SX116.WAV,clasp_the_screw_in_your_left_hand,2.5344375
data/TRAIN/DR4/FLKM0/SX260.WAV,remember_to_allow_identical_twins_to_enter_freely,3.584
data/TRAIN/DR4/MTAS0/SX125.WAV,westchester_is_a_county_in_new_york,1.9648125
data/TRAIN/DR4/MJXL0/SX452.WAV,in_developing_film_many_toxic_chemicals_are_used,3.872
data/TRAIN/DR4/MSMS0/SI1433.WAV,while_one_element_is_announcing_progress_another_is_delineating_its_problems,4.288
data/TRAIN/DR4/MTAS0/SX35.WAV,help_celebrate_your_brothers_success,1.945625
data/TRAIN/DR4/MSMS0/SX83.WAV,my_instructions_desperately_need_updating,2.56
data/TRAIN/DR4/MFWK0/SX169.WAV,how_would_you_evaluate_this_algebraic_expression,2.83525
data/TRAIN/DR4/MJXL0/SX182.WAV,thick_glue_oozed_out_of_the_tube,2.3808125
data/TRAIN/DR4/MFWK0/SX259.WAV,tornados_often_destroy_acres_of_farm_land,2.7264375
data/TRAIN/DR4/MSMS0/SI2063.WAV,to_his_surprise_his_plan_worked_perfectly,2.464
data/TRAIN/DR4/MGJC0/SX75.WAV,fill_that_canteen_with_fresh_spring_water,2.99525
data/TRAIN/DR4/MMGC0/SI1935.WAV,in_my_place_youd_follow_such_advice_as_you_give_me,3.3344375
data/TRAIN/DR4/MMGC0/SX315.WAV,bob_found_more_clams_at_the_oceans_edge,2.89925
data/TRAIN/DR4/FEEH0/SI1112.WAV,he_will_say_that_our_country_is_even_now_a_homogeneous_community,3.53925
data/TRAIN/DR4/MFRM0/SI1155.WAV,his_problem_concerns_longitudes_latitudes_and_angular_velocities,3.85925
data/TRAIN/DR4/MKAM0/SX146.WAV,cyclical_programs_will_never_compile,2.496
data/TRAIN/DR4/MJXL0/SI542.WAV,she_came_back_the_other_day_to_reassure_me,2.8608125
data/TRAIN/DR4/MSMS0/SX263.WAV,how_oily_do_you_like_your_salad_dressing,2.336
data/TRAIN/DR4/MLSH0/SX67.WAV,last_years_gas_shortage_caused_steep_price_increases,3.4304375
data/TRAIN/DR4/MTQC0/SX451.WAV,the_thick_elm_forest_was_nearly_overwhelmed_by_dutch_elm_disease,5.13925
data/TRAIN/DR4/MTQC0/SI2071.WAV,yeah_but_whatre_we_gonna_eat,2.816
data/TRAIN/DR4/FLKM0/SI620.WAV,his_portrayal_of_an_edgy_headintheclouds_artist_is_virtually_flawless,5.3504375
data/TRAIN/DR4/MMGC0/SI2184.WAV,either_that_or_a_veterinarian,1.856
data/TRAIN/DR4/MLSH0/SX337.WAV,bob_bandaged_both_wounds_with_the_skill_of_a_doctor,2.912
data/TRAIN/DR4/MLSH0/SI787.WAV,feed_pressure_is_also_of_major_importance,2.8288125
data/TRAIN/DR4/MFWK0/SX439.WAV,that_stinging_vapor_was_caused_by_chloride_vaporization,3.385625
data/TRAIN/DR4/MLJC0/SX415.WAV,move_the_garbage_nearer_to_the_large_window,2.72
data/TRAIN/DR4/MJXL0/SX362.WAV,the_annoying_raccoons_slipped_into_phils_garden_every_night,3.79525
data/TRAIN/DR4/MLSH0/SX247.WAV,the_cigarettes_in_the_clay_ashtray_overflowed_onto_the_oak_table,4.3648125
data/TRAIN/DR4/MTQC0/SX181.WAV,rich_looked_for_spotted_hyenas_and_jaguars_on_the_safari,4.768
data/TRAIN/DR4/MSMS0/SX353.WAV,a_connoisseur_will_enjoy_this_shellfish_dish,2.912
data/TRAIN/DR4/MMBS0/SX341.WAV,the_high_security_prison_was_surrounded_by_barbed_wire,3.3345
data/TRAIN/DR4/MJRH0/SI1125.WAV,but_in_every_period_it_has_been_humanism,2.54725
data/TRAIN/DR4/MTAS0/SI1385.WAV,markets_should_become_more_competitive_as_consumers_become_more_selective,3.545625
data/TRAIN/DR4/MLSH0/SI1417.WAV,there_should_be_no_reason_to_misinterpret_or_ignore_the_intent_of_this_letter,4.281625
data/TRAIN/DR4/MCSS0/SX210.WAV,jeffs_toy_gocart_never_worked,2.3424375
data/TRAIN/DR4/FLKM0/SI1880.WAV,he_picked_up_the_powder_canister_and_ran_out,3.193625
data/TRAIN/DR4/FLKM0/SX350.WAV,many_wealthy_tycoons_splurged_and_bought_both_a_yacht_and_a_schooner,4.5184375
data/TRAIN/DR4/MTQC0/SX361.WAV,the_speech_symposium_might_begin_monday,3.7248125
data/TRAIN/DR4/MKAM0/SI1316.WAV,space_probes_have_yielded_little_information,2.8928125
data/TRAIN/DR4/MGJC0/SX345.WAV,trish_saw_hours_and_hours_of_movies_saturday,3.488
data/TRAIN/DR4/MKAM0/SI1250.WAV,evidence_that_other_sources_of_financing_are_unavailable_must_be_provided,4.409625
data/TRAIN/DR4/MMBS0/SI1151.WAV,for_what_do_the_utopians_labor,2.3296875
data/TRAIN/DR4/MGJC0/SI1256.WAV,origin_of_state_automobile_practices,2.841625
data/TRAIN/DR4/MSMS0/SX443.WAV,a_lone_star_shone_in_the_early_evening_sky,2.745625
data/TRAIN/DR4/MTQC0/SX91.WAV,the_misprint_provoked_an_immediate_disclaimer,3.52
data/TRAIN/DR4/MTQC0/SI1441.WAV,other_morphological_physical_and_optical_property_values_are_also_given,7.7888125
data/TRAIN/DR4/MMBS0/SX251.WAV,we_apply_auditory_modeling_to_computer_speech_recognition,3.916875
data/TRAIN/DR4/MSMS0/SX173.WAV,whoever_cooperates_in_finding_nans_cameo_will_be_rewarded,3.456
data/TRAIN/DR4/FLKM0/SI686.WAV,others_were_ephemeral,1.696
data/TRAIN/DR4/MJRH0/SI1840.WAV,the_good_man_chortled_appreciatively_and_decided_the_trip_was_worth_his_time,4.748875
data/TRAIN/DR4/MJRH0/SI1755.WAV,only_then_did_he_decide_he_didnt_want_one,3.0465
data/TRAIN/DR4/MFWK0/SI1249.WAV,maybe_twenty_thirty_fifty,2.4448125
data/TRAIN/DR4/MLJC0/SX145.WAV,too_much_curiosity_can_get_you_into_trouble,2.96325
