audio_path,text,duration
data/TEST/DR4/FRNG0/SI725.WAV,a_spring_trap_for_solid_mounting_and_a_regular_hand_trap_are_also_available,6.009625
data/TEST/DR4/FRNG0/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,3.449625
data/TEST/DR4/FRNG0/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,5.49125
data/TEST/DR4/FRNG0/SX5.WAV,she_is_thinner_than_i_am,2.7584375
data/TEST/DR4/FRNG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.3408125
data/TEST/DR4/FRNG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.3264375
data/TEST/DR4/FRNG0/SI1355.WAV,regulative_norms_governing_subgroups_and_roles,4.14725
data/TEST/DR4/FRNG0/SI1985.WAV,eyes_like_hot_honey_eyes_that_sizzled,3.7184375
data/TEST/DR4/FRNG0/SX185.WAV,did_you_buy_any_corduroy_overalls,3.3088125
data/TEST/DR4/FRNG0/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,4.0
data/TEST/DR4/MPLB0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,3.929625
data/TEST/DR4/MPLB0/SI1394.WAV,the_ramifications_of_the_issue_are_enormous,3.0784375
data/TEST/DR4/MPLB0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,3.3344375
data/TEST/DR4/MPLB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.2768125
data/TEST/DR4/MPLB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.7888125
data/TEST/DR4/MPLB0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.681625
data/TEST/DR4/MPLB0/SI764.WAV,trim_excess_clay_from_around_lip_of_mold_and_set_aside_while_assembling_lid,6.137625
data/TEST/DR4/MPLB0/SX224.WAV,how_good_is_your_endurance,1.9008125
data/TEST/DR4/MPLB0/SI2024.WAV,they_dont_go_for_bulllike_muscle_as_a_rule,3.2
data/TEST/DR4/MPLB0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,4.0064375
data/TEST/DR4/FLKD0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,3.1488125
data/TEST/DR4/FLKD0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,3.424
data/TEST/DR4/FLKD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.02725
data/TEST/DR4/FLKD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1104375
data/TEST/DR4/FLKD0/SI1369.WAV,he_admitted_his_behavior_and_defended_it,2.592
data/TEST/DR4/FLKD0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.496
data/TEST/DR4/FLKD0/SI894.WAV,new_ideas_for_improving_nutrition_came_with_the_study_of_soil_treatment,3.904
data/TEST/DR4/FLKD0/SI739.WAV,keep_the_desserts_simple_fruit_does_nicely,3.0528125
data/TEST/DR4/FLKD0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,2.5728125
data/TEST/DR4/FLKD0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,2.5408125
data/TEST/DR4/FREW0/SI1910.WAV,he_lived_and_breathed_for_the_mining_company,2.073625
data/TEST/DR4/FREW0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,2.51525
data/TEST/DR4/FREW0/SI1280.WAV,the_shelter_shown_would_provide_almost_absolute_fallout_protection,3.2384375
data/TEST/DR4/FREW0/SI1030.WAV,bring_me_the_firecrackers,1.504
data/TEST/DR4/FREW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.2784375
data/TEST/DR4/FREW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.88
data/TEST/DR4/FREW0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,2.29125
data/TEST/DR4/FREW0/SX380.WAV,why_charge_money_for_such_garbage,1.93925
data/TEST/DR4/FREW0/SX290.WAV,this_brochure_is_particularly_informative_for_a_prospective_buyer,3.2704375
data/TEST/DR4/FREW0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,2.4704375
data/TEST/DR4/MJRF0/SX11.WAV,he_will_allow_a_rare_lie,1.9904375
data/TEST/DR4/MJRF0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,3.6928125
data/TEST/DR4/MJRF0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,2.9184375
data/TEST/DR4/MJRF0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3424375
data/TEST/DR4/MJRF0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.168
data/TEST/DR4/MJRF0/SI2081.WAV,all_the_while_she_sat_there_her_sinewy_arms_swirled_before_her_chest,4.1024375
data/TEST/DR4/MJRF0/SX191.WAV,withdraw_all_phony_accusations_at_once,2.7328125
data/TEST/DR4/MJRF0/SI821.WAV,the_target_chart_quickly_and_briefly_tells_you_which_additives_do_what,3.69925
data/TEST/DR4/MJRF0/SI1114.WAV,why_should_this_be_so,1.273625
data/TEST/DR4/MJRF0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.18725
data/TEST/DR4/FCRH0/SI1718.WAV,do_you_know_what_they_think_of_me,1.6896875
data/TEST/DR4/FCRH0/SX98.WAV,guess_the_question_from_the_answer,1.8625
data/TEST/DR4/FCRH0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.05925
data/TEST/DR4/FCRH0/SX188.WAV,who_authorized_the_unlimited_expense_account,3.3985
data/TEST/DR4/FCRH0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.9936875
data/TEST/DR4/FCRH0/SX8.WAV,why_yell_or_worry_over_silly_items,2.7585
data/TEST/DR4/FCRH0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,4.7425
data/TEST/DR4/FCRH0/SI458.WAV,this_is_not_a_program_of_socialized_medicine,3.5136875
data/TEST/DR4/FCRH0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,3.85925
data/TEST/DR4/FCRH0/SI1088.WAV,one_wonders_about_its_applicability_to_people,3.05925
data/TEST/DR4/MLLL0/SI733.WAV,do_avoid_puncturing_or_cutting_into_meats_test_them,4.345625
data/TEST/DR4/MLLL0/SX13.WAV,swing_your_arm_as_high_as_you_can,2.7328125
data/TEST/DR4/MLLL0/SX103.WAV,call_an_ambulance_for_medical_assistance,2.3424375
data/TEST/DR4/MLLL0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.80325
data/TEST/DR4/MLLL0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.2
data/TEST/DR4/MLLL0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.6224375
data/TEST/DR4/MLLL0/SX193.WAV,why_buy_oil_when_you_always_use_mine,3.488
data/TEST/DR4/MLLL0/SI1993.WAV,should_she_wake_him,2.48325
data/TEST/DR4/MLLL0/SI1363.WAV,some_of_these_speculations_may_have_some_merit_others_are_somewhat_ambiguous,4.985625
data/TEST/DR4/MLLL0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,3.8208125
data/TEST/DR4/FADG0/SI1279.WAV,bricks_are_an_alternative,1.817625
data/TEST/DR4/FADG0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,2.9184375
data/TEST/DR4/FADG0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,3.776
data/TEST/DR4/FADG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.6304375
data/TEST/DR4/FADG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.44325
data/TEST/DR4/FADG0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.67525
data/TEST/DR4/FADG0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,2.72
data/TEST/DR4/FADG0/SI649.WAV,it_suffers_from_a_lack_of_unity_of_purpose_and_respect_for_heroic_leadership,4.608
data/TEST/DR4/FADG0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,3.0464375
data/TEST/DR4/FADG0/SI1909.WAV,fat_showed_in_loose_rolls_beneath_the_shirt,2.7904375
data/TEST/DR4/MKCL0/SX11.WAV,he_will_allow_a_rare_lie,2.13125
data/TEST/DR4/MKCL0/SI1721.WAV,come_home_right_away,1.657625
data/TEST/DR4/MKCL0/SI1091.WAV,solar_activities_could_presumably_bring_long_periods_of_flood_or_drought,4.8128125
data/TEST/DR4/MKCL0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,3.801625
data/TEST/DR4/MKCL0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,3.7888125
data/TEST/DR4/MKCL0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.8544375
data/TEST/DR4/MKCL0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.456
data/TEST/DR4/MKCL0/SX191.WAV,withdraw_all_phony_accusations_at_once,3.12325
data/TEST/DR4/MKCL0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.5328125
data/TEST/DR4/MKCL0/SI461.WAV,day_after_day_some_new_episode_is_reported,3.321625
data/TEST/DR4/FJMG0/SX11.WAV,he_will_allow_a_rare_lie,2.201625
data/TEST/DR4/FJMG0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,4.5184375
data/TEST/DR4/FJMG0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,3.616
data/TEST/DR4/FJMG0/SI1811.WAV,presently_his_water_brother_said_breathlessly,2.969625
data/TEST/DR4/FJMG0/SI551.WAV,is_the_mother_of_an_autistic_child_at_fault,3.289625
data/TEST/DR4/FJMG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.097625
data/TEST/DR4/FJMG0/SI1181.WAV,properly_used_the_present_book_is_an_excellent_instrument_of_enlightenment,4.40325
data/TEST/DR4/FJMG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.6288125
data/TEST/DR4/FJMG0/SX191.WAV,withdraw_all_phony_accusations_at_once,3.264
data/TEST/DR4/FJMG0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.897625
data/TEST/DR4/MTEB0/SI1133.WAV,it_can_project_longrange_goals_for_itself,3.065625
data/TEST/DR4/MTEB0/SI2064.WAV,he_was_gifted_with_animal_magnetism_and_a_potent_allure_for_women_of_any_race,5.3568125
data/TEST/DR4/MTEB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.745625
data/TEST/DR4/MTEB0/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,3.2704375
data/TEST/DR4/MTEB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.673625
data/TEST/DR4/MTEB0/SX53.WAV,even_a_simple_vocabulary_contains_symbols,2.809625
data/TEST/DR4/MTEB0/SX233.WAV,highway_and_freeway_mean_the_same_thing,2.5408125
data/TEST/DR4/MTEB0/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,3.0784375
data/TEST/DR4/MTEB0/SI503.WAV,very_austere_yet_racy,1.9264375
data/TEST/DR4/MTEB0/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,2.809625
data/TEST/DR4/FMCM0/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,2.336
data/TEST/DR4/FMCM0/SX100.WAV,project_development_was_proceeding_too_slowly,2.4448125
data/TEST/DR4/FMCM0/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,2.841625
data/TEST/DR4/FMCM0/SI550.WAV,you_certainly_cant_expect_the_infield_to_do_any_better_than_it_did_last_year,3.57125
data/TEST/DR4/FMCM0/SI1810.WAV,thatll_be_plenty_to_eat_by,1.4784375
data/TEST/DR4/FMCM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.24
data/TEST/DR4/FMCM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.449625
data/TEST/DR4/FMCM0/SI1180.WAV,what_factors_condition_the_degree_of_realization_at_various_times_and_places,4.6208125
data/TEST/DR4/FMCM0/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,2.22725
data/TEST/DR4/FMCM0/SX280.WAV,the_oasis_was_a_mirage,1.7728125
data/TEST/DR4/MDLS0/SX98.WAV,guess_the_question_from_the_answer,1.721625
data/TEST/DR4/MDLS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.201625
data/TEST/DR4/MDLS0/SX188.WAV,who_authorized_the_unlimited_expense_account,2.176
data/TEST/DR4/MDLS0/SI998.WAV,yet_they_thrived_on_it,1.529625
data/TEST/DR4/MDLS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.873625
data/TEST/DR4/MDLS0/SI2258.WAV,you_were_in_a_hurry_werent_you,1.52325
data/TEST/DR4/MDLS0/SI1628.WAV,this_is_my_hen_ledger_he_informed_him_in_an_absorbed_way,2.9184375
data/TEST/DR4/MDLS0/SX8.WAV,why_yell_or_worry_over_silly_items,2.0928125
data/TEST/DR4/MDLS0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,3.264
data/TEST/DR4/MDLS0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,3.2704375
data/TEST/DR4/MDRM0/SI1643.WAV,nurses_training_here_doesnt_cost_anything,2.51525
data/TEST/DR4/MDRM0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,2.688
data/TEST/DR4/MDRM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7584375
data/TEST/DR4/MDRM0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,2.48325
data/TEST/DR4/MDRM0/SI2273.WAV,it_all_seemed_rather_hopeless,1.849625
data/TEST/DR4/MDRM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.033625
data/TEST/DR4/MDRM0/SI1013.WAV,cereal_grains_have_been_used_for_centuries_to_prepare_fermented_beverages,4.633625
data/TEST/DR4/MDRM0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,2.457625
data/TEST/DR4/MDRM0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,3.02725
data/TEST/DR4/MDRM0/SX23.WAV,those_musicians_harmonize_marvelously,2.496
data/TEST/DR4/FDMS0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,2.976
data/TEST/DR4/FDMS0/SI1848.WAV,we_can_die_too_we_can_die_like_real_people,2.713625
data/TEST/DR4/FDMS0/SI1218.WAV,poets_moreover_dwell_on_human_passions,2.5728125
data/TEST/DR4/FDMS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.56
data/TEST/DR4/FDMS0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,2.624
data/TEST/DR4/FDMS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.912
data/TEST/DR4/FDMS0/SX228.WAV,the_viewpoint_overlooked_the_ocean,2.48325
data/TEST/DR4/FDMS0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,2.5024375
data/TEST/DR4/FDMS0/SI1502.WAV,it_was_not_exactly_panic_they_gave_way_to_but_they_could_not_just_sit_there,3.936
data/TEST/DR4/FDMS0/SX318.WAV,please_dig_my_potatoes_up_before_frost,2.5024375
data/TEST/DR4/FEDW0/SI1084.WAV,the_theme_may_be_the_formation_of_a_shape_from_which_other_shapes_evolve,5.74725
data/TEST/DR4/FEDW0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,3.37925
data/TEST/DR4/FEDW0/SI1653.WAV,he_spoke_soothingly,1.676875
data/TEST/DR4/FEDW0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,6.329625
data/TEST/DR4/FEDW0/SX4.WAV,jane_may_earn_more_money_by_working_hard,3.31525
data/TEST/DR4/FEDW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.4945
data/TEST/DR4/FEDW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.236875
data/TEST/DR4/FEDW0/SX184.WAV,the_cats_meow_always_hurts_my_ears,3.66725
data/TEST/DR4/FEDW0/SX94.WAV,youngsters_love_common_candy_as_treats,3.3856875
data/TEST/DR4/FEDW0/SI1714.WAV,heres_where_luck_would_normally_step_in,3.308875
data/TEST/DR4/FGJD0/SX99.WAV,medieval_society_was_based_on_hierarchies,3.25125
data/TEST/DR4/FGJD0/SI1179.WAV,what_shall_these_effects_be,2.048
data/TEST/DR4/FGJD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.02725
data/TEST/DR4/FGJD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.673625
data/TEST/DR4/FGJD0/SX189.WAV,destroy_every_file_related_to_my_audits,3.264
data/TEST/DR4/FGJD0/SI549.WAV,these_programs_emphasize_the_acceptance_of_biracial_classrooms_peacefully,5.1584375
data/TEST/DR4/FGJD0/SX9.WAV,where_were_you_while_we_were_away,2.2464375
data/TEST/DR4/FGJD0/SI818.WAV,bones_and_cartilage_transmit_poorly_and_tend_to_reflect_the_ultrasonic_signals,5.5488125
data/TEST/DR4/FGJD0/SX369.WAV,bob_papered_over_the_living_room_murals,2.83525
data/TEST/DR4/FGJD0/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,3.872
data/TEST/DR4/MLJB0/SI680.WAV,no_political_order_or_economic_system_is_so_clearly_contrary_to_nature,4.569625
data/TEST/DR4/MLJB0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.905625
data/TEST/DR4/MLJB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.61125
data/TEST/DR4/MLJB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2448125
data/TEST/DR4/MLJB0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.7248125
data/TEST/DR4/MLJB0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.488
data/TEST/DR4/MLJB0/SI1940.WAV,he_was_only_vaguely_aware_of_the_sluicing_rain,2.585625
data/TEST/DR4/MLJB0/SX140.WAV,agricultural_products_are_unevenly_distributed,3.2448125
data/TEST/DR4/MLJB0/SI1310.WAV,many_scouring_powders_now_also_contain_phosphates,3.3024375
data/TEST/DR4/MLJB0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.129625
data/TEST/DR4/MROA0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,2.4384375
data/TEST/DR4/MROA0/SI1970.WAV,the_clearly_identifiable_enemy_continued_on_as_if_no_one_else_were_around,4.1408125
data/TEST/DR4/MROA0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.2528125
data/TEST/DR4/MROA0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,3.4688125
data/TEST/DR4/MROA0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.9888125
data/TEST/DR4/MROA0/SX47.WAV,mom_strongly_dislikes_appetizers,3.60325
data/TEST/DR4/MROA0/SX227.WAV,its_healthier_to_cook_without_sugar,1.84325
data/TEST/DR4/MROA0/SI1307.WAV,this_is_known_as_conformational_entropy,2.432
data/TEST/DR4/MROA0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,3.3344375
data/TEST/DR4/MROA0/SI677.WAV,comparable_trends_can_be_noted_elsewhere,2.208
data/TEST/DR4/FJLM0/SI1043.WAV,not_surprisingly_this_approach_did_not_work,3.417625
data/TEST/DR4/FJLM0/SI2303.WAV,in_short_and_to_borrow_an_arboreal_phrase_slash_timber,4.057625
data/TEST/DR4/FJLM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.9824375
data/TEST/DR4/FJLM0/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,3.4048125
data/TEST/DR4/FJLM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.8528125
data/TEST/DR4/FJLM0/SX53.WAV,even_a_simple_vocabulary_contains_symbols,3.097625
data/TEST/DR4/FJLM0/SX233.WAV,highway_and_freeway_mean_the_same_thing,2.51525
data/TEST/DR4/FJLM0/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,3.4048125
data/TEST/DR4/FJLM0/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,2.841625
data/TEST/DR4/FJLM0/SI1673.WAV,one_thing_he_thought_nobody_knows_about_it_yet,3.161625
data/TEST/DR4/FLBW0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,2.816
data/TEST/DR4/FLBW0/SI1849.WAV,he_remembered_them_well_from_his_happy_period,2.6048125
data/TEST/DR4/FLBW0/SI1219.WAV,students_choices_of_ideal_educational_goals_are_not_arbitrary_or_whimsical,4.3584375
data/TEST/DR4/FLBW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.9568125
data/TEST/DR4/FLBW0/SX229.WAV,are_you_looking_for_employment,1.4784375
data/TEST/DR4/FLBW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5648125
data/TEST/DR4/FLBW0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,2.617625
data/TEST/DR4/FLBW0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,3.4944375
data/TEST/DR4/FLBW0/SI2253.WAV,more_he_could_take_at_leisure,1.856
data/TEST/DR4/FLBW0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,2.86725
data/TEST/DR4/MPWM0/SI1127.WAV,we_of_the_liberalled_world_got_all_set_for_peace_and_rehabilitation,4.428875
data/TEST/DR4/MPWM0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,3.6865
data/TEST/DR4/MPWM0/SI1757.WAV,his_sarcasm_was_followed_by_a_stupid_grin_of_his_thick_mouth_and_bad_teeth,5.5296875
data/TEST/DR4/MPWM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,4.6465
data/TEST/DR4/MPWM0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,3.276875
data/TEST/DR4/MPWM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.57125
data/TEST/DR4/MPWM0/SX47.WAV,mom_strongly_dislikes_appetizers,2.508875
data/TEST/DR4/MPWM0/SX227.WAV,its_healthier_to_cook_without_sugar,2.3296875
data/TEST/DR4/MPWM0/SI2279.WAV,officials_meet_on_rubbish,2.7136875
data/TEST/DR4/MPWM0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,3.500875
data/TEST/DR4/FCFT0/SI1178.WAV,many_selections_are_themselves_convincing_contributions_to_this_appraisal,3.8464375
data/TEST/DR4/FCFT0/SX98.WAV,guess_the_question_from_the_answer,1.753625
data/TEST/DR4/FCFT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.489625
data/TEST/DR4/FCFT0/SX188.WAV,who_authorized_the_unlimited_expense_account,2.5024375
data/TEST/DR4/FCFT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.161625
data/TEST/DR4/FCFT0/SX8.WAV,why_yell_or_worry_over_silly_items,3.0208125
data/TEST/DR4/FCFT0/SI548.WAV,never_happier_in_my_life,1.8944375
data/TEST/DR4/FCFT0/SI1808.WAV,they_went_downstairs_loaded_a_tray_lavishly,2.528
data/TEST/DR4/FCFT0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,3.321625
data/TEST/DR4/FCFT0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,3.513625
data/TEST/DR4/MBNS0/SI590.WAV,bridges_tunnels_and_ferries_are_the_most_common_methods_of_river_crossings,4.05125
data/TEST/DR4/MBNS0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.649625
data/TEST/DR4/MBNS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.72
data/TEST/DR4/MBNS0/SI1220.WAV,they_also_want_money_prestige_and_security,2.816
data/TEST/DR4/MBNS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.31525
data/TEST/DR4/MBNS0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.1104375
