audio_path,text,start,end
data/TEST/DR4/MTLS0/SX110.WAV,_is_,22349,25560
data/TEST/DR4/MTLS0/SX110.WAV,_to_,25560,27470
data/TEST/DR4/MTLS0/SX110.WAV,_solve_,27470,34120
data/TEST/DR4/MTLS0/SX110.WAV,_extra_,34120,39480
data/TEST/DR4/MTLS0/SX110.WAV,_problems_,39480,51290
data/TEST/DR4/MTLS0/SI740.WAV,_do_,2172,4200
data/TEST/DR4/MTLS0/SI740.WAV,_without_,4200,11922
data/TEST/DR4/MTLS0/SI740.WAV,_fancy_,11922,18440
data/TEST/DR4/MTLS0/SI740.WAV,_tablecloths_,18440,32710
data/TEST/DR4/MTLS0/SX200.WAV,_ralph_,2240,6760
data/TEST/DR4/MTLS0/SX200.WAV,_controlled_,6760,14814
data/TEST/DR4/MTLS0/SX200.WAV,_the_,14814,15659
data/TEST/DR4/MTLS0/SX200.WAV,_stopwatch_,15659,25817
data/TEST/DR4/MTLS0/SX200.WAV,_from_,25817,28657
data/TEST/DR4/MTLS0/SX200.WAV,_the_,28657,29480
data/TEST/DR4/MTLS0/SX200.WAV,_bleachers_,29480,38360
data/TEST/DR4/MTLS0/SI1370.WAV,_we_,2160,3320
data/TEST/DR4/MTLS0/SI1370.WAV,_may_,3320,6220
data/TEST/DR4/MTLS0/SI1370.WAV,_say_,6220,10840
data/TEST/DR4/MTLS0/SI1370.WAV,_that_,10840,13160
data/TEST/DR4/MTLS0/SI1370.WAV,_his_,13160,17000
data/TEST/DR4/MTLS0/SI1370.WAV,_problem_,17000,23185
data/TEST/DR4/MTLS0/SI1370.WAV,_was_,23185,25700
data/TEST/DR4/MTLS0/SI1370.WAV,_diagnosed_,25700,39160
data/TEST/DR4/MTLS0/SI1370.WAV,_but_,41272,43984
data/TEST/DR4/MTLS0/SI1370.WAV,_that_,43984,46720
data/TEST/DR4/MTLS0/SI1370.WAV,_he_,46720,49080
data/TEST/DR4/MTLS0/SI1370.WAV,_refused_,49080,58100
data/TEST/DR4/MTLS0/SI1370.WAV,_treatment_,58100,64662
data/TEST/DR4/MTLS0/SX380.WAV,_why_,2160,4600
data/TEST/DR4/MTLS0/SX380.WAV,_charge_,4600,11025
data/TEST/DR4/MTLS0/SX380.WAV,_money_,11025,15960
data/TEST/DR4/MTLS0/SX380.WAV,_for_,15960,18550
data/TEST/DR4/MTLS0/SX380.WAV,_such_,18550,24120
data/TEST/DR4/MTLS0/SX380.WAV,_garbage_,24120,33290
data/TEST/DR4/MTLS0/SX290.WAV,_this_,2370,4950
data/TEST/DR4/MTLS0/SX290.WAV,_brochure_,4950,13083
data/TEST/DR4/MTLS0/SX290.WAV,_is_,13083,16840
data/TEST/DR4/MTLS0/SX290.WAV,_particularly_,16840,23686
data/TEST/DR4/MTLS0/SX290.WAV,_informative_,22767,33420
data/TEST/DR4/MTLS0/SX290.WAV,_for_,33420,34600
data/TEST/DR4/MTLS0/SX290.WAV,_prospective_,34600,44341
data/TEST/DR4/MTLS0/SX290.WAV,_buyer_,44341,50501
data/TEST/DR4/MTLS0/SX20.WAV,_she_,2230,5890
data/TEST/DR4/MTLS0/SX20.WAV,_wore_,5890,10520
data/TEST/DR4/MTLS0/SX20.WAV,_warm_,10520,16626
data/TEST/DR4/MTLS0/SX20.WAV,_fleecy_,16626,25357
data/TEST/DR4/MTLS0/SX20.WAV,_woolen_,25357,30830
data/TEST/DR4/MTLS0/SX20.WAV,_overalls_,30830,43250
data/TEST/DR4/FNMR0/SI2029.WAV,_a_,2120,3400
data/TEST/DR4/FNMR0/SI2029.WAV,_note_,3400,8091
data/TEST/DR4/FNMR0/SI2029.WAV,_of_,8091,10151
data/TEST/DR4/FNMR0/SI2029.WAV,_awe_,10151,15560
data/TEST/DR4/FNMR0/SI2029.WAV,_came_,15560,19600
data/TEST/DR4/FNMR0/SI2029.WAV,_into_,19600,23640
data/TEST/DR4/FNMR0/SI2029.WAV,_his_,23640,27200
data/TEST/DR4/FNMR0/SI2029.WAV,_voice_,27200,36210
data/TEST/DR4/FNMR0/SI769.WAV,_set_,3530,7800
data/TEST/DR4/FNMR0/SI769.WAV,_aside_,7800,14310
data/TEST/DR4/FNMR0/SI769.WAV,_to_,14310,15560
data/TEST/DR4/FNMR0/SI769.WAV,_dry_,15560,21430
data/TEST/DR4/FNMR0/SI769.WAV,_with_,21430,24800
data/TEST/DR4/FNMR0/SI769.WAV,_lid_,24800,27600
data/TEST/DR4/FNMR0/SI769.WAV,_on_,27600,30120
data/TEST/DR4/FNMR0/SI769.WAV,_sugar_,30120,34413
data/TEST/DR4/FNMR0/SI769.WAV,_bowl_,34413,39685
data/TEST/DR4/FNMR0/SI1399.WAV,_does_,2180,5480
data/TEST/DR4/FNMR0/SI1399.WAV,_society_,5480,13242
data/TEST/DR4/FNMR0/SI1399.WAV,_really_,13242,18464
data/TEST/DR4/FNMR0/SI1399.WAV,_exist_,18464,26560
data/TEST/DR4/FNMR0/SI1399.WAV,_as_,26560,30644
data/TEST/DR4/FNMR0/SI1399.WAV,_an_,30644,31800
data/TEST/DR4/FNMR0/SI1399.WAV,_entity_,31800,40009
data/TEST/DR4/FNMR0/SI1399.WAV,_over_,41324,45667
data/TEST/DR4/FNMR0/SI1399.WAV,_and_,44120,46280
data/TEST/DR4/FNMR0/SI1399.WAV,_above_,46280,51560
data/TEST/DR4/FNMR0/SI1399.WAV,_the_,51560,53437
data/TEST/DR4/FNMR0/SI1399.WAV,_agglomeration_,53437,66732
data/TEST/DR4/FNMR0/SI1399.WAV,_of_,66732,68280
data/TEST/DR4/FNMR0/SI1399.WAV,_man_,68280,73160
data/TEST/DR4/FRNG0/SI725.WAV,_a_,2291,3174
data/TEST/DR4/FRNG0/SI725.WAV,_spring_,3174,9960
data/TEST/DR4/FRNG0/SI725.WAV,_trap_,9960,18379
data/TEST/DR4/FRNG0/SI725.WAV,_for_,18379,21096
data/TEST/DR4/FRNG0/SI725.WAV,_solid_,21096,28449
data/TEST/DR4/FRNG0/SI725.WAV,_mounting_,28449,37540
data/TEST/DR4/FRNG0/SI725.WAV,_and_,37540,41334
data/TEST/DR4/FRNG0/SI725.WAV,_a_,41334,42193
data/TEST/DR4/FRNG0/SI725.WAV,_regular_,42193,51173
data/TEST/DR4/FRNG0/SI725.WAV,_hand_,51173,56840
data/TEST/DR4/FRNG0/SI725.WAV,_trap_,56840,66773
data/TEST/DR4/FRNG0/SI725.WAV,_are_,68324,70408
data/TEST/DR4/FRNG0/SI725.WAV,_also_,70408,81126
data/TEST/DR4/FRNG0/SI725.WAV,_available_,82501,93158
data/TEST/DR4/FRNG0/SX275.WAV,_steve_,2250,12000
data/TEST/DR4/FRNG0/SX275.WAV,_wore_,12000,15640
data/TEST/DR4/FRNG0/SX275.WAV,_a_,15640,17800
data/TEST/DR4/FRNG0/SX275.WAV,_bright_,17800,27040
data/TEST/DR4/FRNG0/SX275.WAV,_red_,27040,34120
data/TEST/DR4/FRNG0/SX275.WAV,_cashmere_,34120,43280
data/TEST/DR4/FRNG0/SX275.WAV,_sweater_,43280,52200
data/TEST/DR4/FRNG0/SX365.WAV,_the_,2146,3240
data/TEST/DR4/FRNG0/SX365.WAV,_gunman_,3240,9817
data/TEST/DR4/FRNG0/SX365.WAV,_kept_,9817,15180
data/TEST/DR4/FRNG0/SX365.WAV,_his_,15180,17838
data/TEST/DR4/FRNG0/SX365.WAV,_victim_,17838,26866
data/TEST/DR4/FRNG0/SX365.WAV,_cornered_,35420,45262
data/TEST/DR4/FRNG0/SX365.WAV,_at_,45262,50140
data/TEST/DR4/FRNG0/SX365.WAV,_gunpoint_,50140,61096
data/TEST/DR4/FRNG0/SX365.WAV,_for_,61096,64345
data/TEST/DR4/FRNG0/SX365.WAV,_three_,64345,71062
data/TEST/DR4/FRNG0/SX365.WAV,_hours_,71062,83921
data/TEST/DR4/FRNG0/SX5.WAV,_she_,2540,8496
data/TEST/DR4/FRNG0/SX5.WAV,_is_,9500,12580
data/TEST/DR4/FRNG0/SX5.WAV,_thinner_,14360,19948
data/TEST/DR4/FRNG0/SX5.WAV,_than_,19948,22773
data/TEST/DR4/FRNG0/SX5.WAV,_i_,22773,27249
data/TEST/DR4/FRNG0/SX5.WAV,_am_,28172,34434
data/TEST/DR4/FRNG0/SI1355.WAV,_regulative_,7678,17708
data/TEST/DR4/FRNG0/SI1355.WAV,_norms_,17708,26402
data/TEST/DR4/FRNG0/SI1355.WAV,_governing_,26402,35922
data/TEST/DR4/FRNG0/SI1355.WAV,_subgroups_,35922,50684
data/TEST/DR4/FRNG0/SI1355.WAV,_and_,50684,52553
data/TEST/DR4/FRNG0/SI1355.WAV,_roles_,52553,64180
data/TEST/DR4/FRNG0/SI1985.WAV,_eyes_,9240,15832
data/TEST/DR4/FRNG0/SI1985.WAV,_like_,15832,19404
data/TEST/DR4/FRNG0/SI1985.WAV,_hot_,19404,25640
data/TEST/DR4/FRNG0/SI1985.WAV,_honey_,25640,32751
data/TEST/DR4/FRNG0/SI1985.WAV,_eyes_,34510,41566
data/TEST/DR4/FRNG0/SI1985.WAV,_that_,41566,44790
data/TEST/DR4/FRNG0/SI1985.WAV,_sizzled_,44790,56440
data/TEST/DR4/FRNG0/SX185.WAV,_did_,7930,11459
data/TEST/DR4/FRNG0/SX185.WAV,_you_,10110,12151
data/TEST/DR4/FRNG0/SX185.WAV,_buy_,12151,16754
data/TEST/DR4/FRNG0/SX185.WAV,_any_,18250,21800
data/TEST/DR4/FRNG0/SX185.WAV,_corduroy_,21800,33893
data/TEST/DR4/FRNG0/SX185.WAV,_overalls_,35257,50450
data/TEST/DR4/FRNG0/SX95.WAV,_iguanas_,9725,19968
data/TEST/DR4/FRNG0/SX95.WAV,_and_,19968,21288
data/TEST/DR4/FRNG0/SX95.WAV,_alligators_,21288,32458
data/TEST/DR4/FRNG0/SX95.WAV,_are_,32458,34608
data/TEST/DR4/FRNG0/SX95.WAV,_tropical_,34608,45174
data/TEST/DR4/FRNG0/SX95.WAV,_reptiles_,45174,61380
data/TEST/DR4/MPLB0/SX314.WAV,_if_,2040,4760
data/TEST/DR4/MPLB0/SX314.WAV,_people_,4760,10760
data/TEST/DR4/MPLB0/SX314.WAV,_were_,10760,13891
data/TEST/DR4/MPLB0/SX314.WAV,_more_,13891,17683
data/TEST/DR4/MPLB0/SX314.WAV,_generous_,17683,27560
data/TEST/DR4/MPLB0/SX314.WAV,_there_,32830,34840
data/TEST/DR4/MPLB0/SX314.WAV,_would_,34840,38097
data/TEST/DR4/MPLB0/SX314.WAV,_be_,38097,39895
data/TEST/DR4/MPLB0/SX314.WAV,_no_,39895,43720
data/TEST/DR4/MPLB0/SX314.WAV,_need_,43720,49084
data/TEST/DR4/MPLB0/SX314.WAV,_for_,49084,52680
data/TEST/DR4/MPLB0/SX314.WAV,_welfare_,52680,61080
data/TEST/DR4/MPLB0/SI1394.WAV,_the_,2122,3300
data/TEST/DR4/MPLB0/SI1394.WAV,_ramifications_,3300,19640
data/TEST/DR4/MPLB0/SI1394.WAV,_of_,19640,21851
data/TEST/DR4/MPLB0/SI1394.WAV,_the_,21851,24062
data/TEST/DR4/MPLB0/SI1394.WAV,_issue_,24062,31166
data/TEST/DR4/MPLB0/SI1394.WAV,_are_,32769,35436
data/TEST/DR4/MPLB0/SI1394.WAV,_enormous_,35436,47150
data/TEST/DR4/MPLB0/SX404.WAV,_barb_,2238,8820
data/TEST/DR4/MPLB0/SX404.WAV,_burned_,8820,14540
data/TEST/DR4/MPLB0/SX404.WAV,_paper_,14540,20678
data/TEST/DR4/MPLB0/SX404.WAV,_and_,22512,24815
data/TEST/DR4/MPLB0/SX404.WAV,_leaves_,24815,31456
data/TEST/DR4/MPLB0/SX404.WAV,_in_,32249,34269
data/TEST/DR4/MPLB0/SX404.WAV,_a_,34269,36280
data/TEST/DR4/MPLB0/SX404.WAV,_big_,36280,41880
data/TEST/DR4/MPLB0/SX404.WAV,_bonfire_,41880,50360
data/TEST/DR4/MPLB0/SX44.WAV,_basketball_,2040,12600
data/TEST/DR4/MPLB0/SX44.WAV,_can_,12600,17120
data/TEST/DR4/MPLB0/SX44.WAV,_be_,17120,20746
data/TEST/DR4/MPLB0/SX44.WAV,_an_,21649,23812
data/TEST/DR4/MPLB0/SX44.WAV,_entertaining_,23812,34610
data/TEST/DR4/MPLB0/SX44.WAV,_sport_,34610,41860
data/TEST/DR4/MPLB0/SI764.WAV,_trim_,2140,6693
data/TEST/DR4/MPLB0/SI764.WAV,_excess_,6693,15122
data/TEST/DR4/MPLB0/SI764.WAV,_clay_,15122,21080
data/TEST/DR4/MPLB0/SI764.WAV,_from_,21080,25190
data/TEST/DR4/MPLB0/SI764.WAV,_around_,25190,32751
data/TEST/DR4/MPLB0/SI764.WAV,_lip_,32751,37800
data/TEST/DR4/MPLB0/SI764.WAV,_of_,39520,42155
data/TEST/DR4/MPLB0/SI764.WAV,_mold_,42155,48350
data/TEST/DR4/MPLB0/SI764.WAV,_and_,49760,52402
data/TEST/DR4/MPLB0/SI764.WAV,_set_,52402,55912
data/TEST/DR4/MPLB0/SI764.WAV,_aside_,55912,64948
data/TEST/DR4/MPLB0/SI764.WAV,_while_,66083,69240
data/TEST/DR4/MPLB0/SI764.WAV,_assembling_,69240,78682
data/TEST/DR4/MPLB0/SI764.WAV,_lid_,78682,85137
data/TEST/DR4/MPLB0/SX224.WAV,_how_,2360,4920
data/TEST/DR4/MPLB0/SX224.WAV,_good_,4920,8280
data/TEST/DR4/MPLB0/SX224.WAV,_is_,8280,11560
data/TEST/DR4/MPLB0/SX224.WAV,_your_,10180,14788
data/TEST/DR4/MPLB0/SX224.WAV,_endurance_,14788,24100
data/TEST/DR4/MPLB0/SI2024.WAV,_they_,2380,4120
data/TEST/DR4/MPLB0/SI2024.WAV,_dont_,4120,9611
data/TEST/DR4/MPLB0/SI2024.WAV,_go_,9611,12680
data/TEST/DR4/MPLB0/SI2024.WAV,_for_,12680,15800
data/TEST/DR4/MPLB0/SI2024.WAV,_bull_,15800,21389
data/TEST/DR4/MPLB0/SI2024.WAV,_like_,20013,25102
data/TEST/DR4/MPLB0/SI2024.WAV,_muscle_,25102,32680
data/TEST/DR4/MPLB0/SI2024.WAV,_as_,37560,40680
data/TEST/DR4/MPLB0/SI2024.WAV,_a_,40680,42920
data/TEST/DR4/MPLB0/SI2024.WAV,_rule_,42920,48680
data/TEST/DR4/MPLB0/SX134.WAV,_december_,3500,11112
data/TEST/DR4/MPLB0/SX134.WAV,_and_,11112,13440
data/TEST/DR4/MPLB0/SX134.WAV,_january_,13440,24240
data/TEST/DR4/MPLB0/SX134.WAV,_are_,26560,28560
data/TEST/DR4/MPLB0/SX134.WAV,_nice_,28560,34800
data/TEST/DR4/MPLB0/SX134.WAV,_months_,35553,41880
data/TEST/DR4/MPLB0/SX134.WAV,_to_,44430,45880
data/TEST/DR4/MPLB0/SX134.WAV,_spend_,45880,52320
data/TEST/DR4/MPLB0/SX134.WAV,_in_,52320,54054
data/TEST/DR4/MPLB0/SX134.WAV,_miami_,54054,62000
data/TEST/DR4/FLKD0/SX289.WAV,_weatherproof_,3920,12616
data/TEST/DR4/FLKD0/SX289.WAV,_galoshes_,12616,22265
data/TEST/DR4/FLKD0/SX289.WAV,_are_,22265,23352
data/TEST/DR4/FLKD0/SX289.WAV,_very_,23352,28073
data/TEST/DR4/FLKD0/SX289.WAV,_useful_,28073,35425
data/TEST/DR4/FLKD0/SX289.WAV,_in_,35425,37764
data/TEST/DR4/FLKD0/SX289.WAV,_seattle_,37764,46440
data/TEST/DR4/FLKD0/SX199.WAV,_young_,2640,6000
data/TEST/DR4/FLKD0/SX199.WAV,_children_,6000,12530
data/TEST/DR4/FLKD0/SX199.WAV,_should_,12530,15331
data/TEST/DR4/FLKD0/SX199.WAV,_avoid_,15331,20654
data/TEST/DR4/FLKD0/SX199.WAV,_exposure_,20654,29880
data/TEST/DR4/FLKD0/SX199.WAV,_to_,29880,32208
data/TEST/DR4/FLKD0/SX199.WAV,_contagious_,32208,42442
data/TEST/DR4/FLKD0/SX199.WAV,_diseases_,42442,52600
data/TEST/DR4/FLKD0/SI1369.WAV,_he_,2040,4553
data/TEST/DR4/FLKD0/SI1369.WAV,_admitted_,4553,10109
data/TEST/DR4/FLKD0/SI1369.WAV,_his_,10109,13430
data/TEST/DR4/FLKD0/SI1369.WAV,_behavior_,13430,22851
data/TEST/DR4/FLKD0/SI1369.WAV,_and_,22851,25390
data/TEST/DR4/FLKD0/SI1369.WAV,_defended_,25390,33454
data/TEST/DR4/FLKD0/SI1369.WAV,_it_,33454,35968
data/TEST/DR4/FLKD0/SX379.WAV,_pam_,2196,7680
data/TEST/DR4/FLKD0/SX379.WAV,_gives_,7680,11210
data/TEST/DR4/FLKD0/SX379.WAV,_driving_,11210,16455
data/TEST/DR4/FLKD0/SX379.WAV,_lessons_,16455,24146
data/TEST/DR4/FLKD0/SX379.WAV,_on_,24146,26739
data/TEST/DR4/FLKD0/SX379.WAV,_thursdays_,26739,37850
data/TEST/DR4/FLKD0/SI894.WAV,_new_,2320,5138
data/TEST/DR4/FLKD0/SI894.WAV,_ideas_,5138,12320
data/TEST/DR4/FLKD0/SI894.WAV,_for_,12320,16320
data/TEST/DR4/FLKD0/SI894.WAV,_improving_,16320,22000
data/TEST/DR4/FLKD0/SI894.WAV,_nutrition_,22000,31654
data/TEST/DR4/FLKD0/SI894.WAV,_came_,31654,36430
data/TEST/DR4/FLKD0/SI894.WAV,_with_,36430,38750
data/TEST/DR4/FLKD0/SI894.WAV,_the_,37207,39700
data/TEST/DR4/FLKD0/SI894.WAV,_study_,39700,45550
data/TEST/DR4/FLKD0/SI894.WAV,_of_,45550,46320
data/TEST/DR4/FLKD0/SI894.WAV,_soil_,46320,52840
data/TEST/DR4/FLKD0/SI894.WAV,_treatment_,52840,60711
data/TEST/DR4/FLKD0/SI739.WAV,_keep_,2170,5731
data/TEST/DR4/FLKD0/SI739.WAV,_the_,5731,7868
data/TEST/DR4/FLKD0/SI739.WAV,_desserts_,7868,18040
data/TEST/DR4/FLKD0/SI739.WAV,_simple_,15300,24480
data/TEST/DR4/FLKD0/SI739.WAV,_fruit_,26903,32700
data/TEST/DR4/FLKD0/SI739.WAV,_does_,32700,36880
data/TEST/DR4/FLKD0/SI739.WAV,_nicely_,36880,45480
data/TEST/DR4/FLKD0/SX19.WAV,_aluminum_,2167,9912
data/TEST/DR4/FLKD0/SX19.WAV,_silverware_,9912,18643
data/TEST/DR4/FLKD0/SX19.WAV,_can_,18643,21430
data/TEST/DR4/FLKD0/SX19.WAV,_often_,21430,27440
data/TEST/DR4/FLKD0/SX19.WAV,_be_,27440,29218
data/TEST/DR4/FLKD0/SX19.WAV,_flimsy_,29218,38349
data/TEST/DR4/FLKD0/SX109.WAV,_she_,2420,5160
data/TEST/DR4/FLKD0/SX109.WAV,_slipped_,5160,10861
data/TEST/DR4/FLKD0/SX109.WAV,_and_,10861,14827
data/TEST/DR4/FLKD0/SX109.WAV,_sprained_,14827,17617
data/TEST/DR4/FLKD0/SX109.WAV,_her_,17617,18555
data/TEST/DR4/FLKD0/SX109.WAV,_ankle_,19796,24355
data/TEST/DR4/FLKD0/SX109.WAV,_on_,24355,26945
data/TEST/DR4/FLKD0/SX109.WAV,_the_,26945,27800
data/TEST/DR4/FLKD0/SX109.WAV,_steep_,27800,33378
data/TEST/DR4/FLKD0/SX109.WAV,_slope_,33378,39780
data/TEST/DR4/FREW0/SI1910.WAV,_he_,1880,3550
data/TEST/DR4/FREW0/SI1910.WAV,_lived_,3550,8040
data/TEST/DR4/FREW0/SI1910.WAV,_and_,8040,10377
data/TEST/DR4/FREW0/SI1910.WAV,_breathed_,10377,14872
data/TEST/DR4/FREW0/SI1910.WAV,_for_,14872,17796
data/TEST/DR4/FREW0/SI1910.WAV,_the_,17796,18840
data/TEST/DR4/FREW0/SI1910.WAV,_mining_,18840,24440
data/TEST/DR4/FREW0/SI1910.WAV,_company_,24440,31240
data/TEST/DR4/FREW0/SI1280.WAV,_the_,2280,3160
data/TEST/DR4/FREW0/SI1280.WAV,_shelter_,3160,10200
data/TEST/DR4/FREW0/SI1280.WAV,_shown_,10200,15039
data/TEST/DR4/FREW0/SI1280.WAV,_would_,15039,17480
data/TEST/DR4/FREW0/SI1280.WAV,_provide_,17480,22760
data/TEST/DR4/FREW0/SI1280.WAV,_almost_,22760,27613
data/TEST/DR4/FREW0/SI1280.WAV,_absolute_,27613,35320
data/TEST/DR4/FREW0/SI1280.WAV,_fallout_,35320,41640
data/TEST/DR4/FREW0/SI1280.WAV,_protection_,41640,50743
data/TEST/DR4/FREW0/SI1030.WAV,_bring_,2040,4887
data/TEST/DR4/FREW0/SI1030.WAV,_me_,4887,6684
data/TEST/DR4/FREW0/SI1030.WAV,_the_,6684,8360
