audio_path,text,start,end
data/TEST/DR4/MTLS0/SI740.WAV,without,4200,11922
data/TEST/DR4/MTLS0/SI740.WAV,fancy,11922,18440
data/TEST/DR4/MTLS0/SI740.WAV,tablecloths,18440,32710
data/TEST/DR4/MTLS0/SX200.WAV,ralph,2240,6760
data/TEST/DR4/MTLS0/SX200.WAV,controlled,6760,14814
data/TEST/DR4/MTLS0/SX200.WAV,the,14814,15659
data/TEST/DR4/MTLS0/SX200.WAV,stopwatch,15659,25817
data/TEST/DR4/MTLS0/SX200.WAV,from,25817,28657
data/TEST/DR4/MTLS0/SX200.WAV,the,28657,29480
data/TEST/DR4/MTLS0/SX200.WAV,bleachers,29480,38360
data/TEST/DR4/MTLS0/SI1370.WAV,we,2160,3320
data/TEST/DR4/MTLS0/SI1370.WAV,may,3320,6220
data/TEST/DR4/MTLS0/SI1370.WAV,say,6220,10840
data/TEST/DR4/MTLS0/SI1370.WAV,that,10840,13160
data/TEST/DR4/MTLS0/SI1370.WAV,his,13160,17000
data/TEST/DR4/MTLS0/SI1370.WAV,problem,17000,23185
data/TEST/DR4/MTLS0/SI1370.WAV,was,23185,25700
data/TEST/DR4/MTLS0/SI1370.WAV,diagnosed,25700,39160
data/TEST/DR4/MTLS0/SI1370.WAV,but,41272,43984
data/TEST/DR4/MTLS0/SI1370.WAV,that,43984,46720
data/TEST/DR4/MTLS0/SI1370.WAV,he,46720,49080
data/TEST/DR4/MTLS0/SI1370.WAV,refused,49080,58100
data/TEST/DR4/MTLS0/SI1370.WAV,treatment,58100,64662
data/TEST/DR4/MTLS0/SX380.WAV,why,2160,4600
data/TEST/DR4/MTLS0/SX380.WAV,charge,4600,11025
data/TEST/DR4/MTLS0/SX380.WAV,money,11025,15960
data/TEST/DR4/MTLS0/SX380.WAV,for,15960,18550
data/TEST/DR4/MTLS0/SX380.WAV,such,18550,24120
data/TEST/DR4/MTLS0/SX380.WAV,garbage,24120,33290
data/TEST/DR4/MTLS0/SX290.WAV,this,2370,4950
data/TEST/DR4/MTLS0/SX290.WAV,brochure,4950,13083
data/TEST/DR4/MTLS0/SX290.WAV,is,13083,16840
data/TEST/DR4/MTLS0/SX290.WAV,particularly,16840,23686
data/TEST/DR4/MTLS0/SX290.WAV,informative,22767,33420
data/TEST/DR4/MTLS0/SX290.WAV,for,33420,34600
data/TEST/DR4/MTLS0/SX290.WAV,prospective,34600,44341
data/TEST/DR4/MTLS0/SX290.WAV,buyer,44341,50501
data/TEST/DR4/MTLS0/SX20.WAV,she,2230,5890
data/TEST/DR4/MTLS0/SX20.WAV,wore,5890,10520
data/TEST/DR4/MTLS0/SX20.WAV,warm,10520,16626
data/TEST/DR4/MTLS0/SX20.WAV,fleecy,16626,25357
data/TEST/DR4/MTLS0/SX20.WAV,woolen,25357,30830
data/TEST/DR4/MTLS0/SX20.WAV,overalls,30830,43250
data/TEST/DR4/FNMR0/SI2029.WAV,a,2120,3400
data/TEST/DR4/FNMR0/SI2029.WAV,note,3400,8091
data/TEST/DR4/FNMR0/SI2029.WAV,of,8091,10151
data/TEST/DR4/FNMR0/SI2029.WAV,awe,10151,15560
data/TEST/DR4/FNMR0/SI2029.WAV,came,15560,19600
data/TEST/DR4/FNMR0/SI2029.WAV,into,19600,23640
data/TEST/DR4/FNMR0/SI2029.WAV,his,23640,27200
data/TEST/DR4/FNMR0/SI2029.WAV,voice,27200,36210
data/TEST/DR4/FNMR0/SI769.WAV,set,3530,7800
data/TEST/DR4/FNMR0/SI769.WAV,aside,7800,14310
data/TEST/DR4/FNMR0/SI769.WAV,to,14310,15560
data/TEST/DR4/FNMR0/SI769.WAV,dry,15560,21430
data/TEST/DR4/FNMR0/SI769.WAV,with,21430,24800
data/TEST/DR4/FNMR0/SI769.WAV,lid,24800,27600
data/TEST/DR4/FNMR0/SI769.WAV,on,27600,30120
data/TEST/DR4/FNMR0/SI769.WAV,sugar,30120,34413
data/TEST/DR4/FNMR0/SI769.WAV,bowl,34413,39685
data/TEST/DR4/FNMR0/SI1399.WAV,does,2180,5480
data/TEST/DR4/FNMR0/SI1399.WAV,society,5480,13242
data/TEST/DR4/FNMR0/SI1399.WAV,really,13242,18464
data/TEST/DR4/FNMR0/SI1399.WAV,exist,18464,26560
data/TEST/DR4/FNMR0/SI1399.WAV,as,26560,30644
data/TEST/DR4/FNMR0/SI1399.WAV,an,30644,31800
data/TEST/DR4/FNMR0/SI1399.WAV,entity,31800,40009
data/TEST/DR4/FNMR0/SI1399.WAV,over,41324,45667
data/TEST/DR4/FNMR0/SI1399.WAV,and,44120,46280
data/TEST/DR4/FNMR0/SI1399.WAV,above,46280,51560
data/TEST/DR4/FNMR0/SI1399.WAV,the,51560,53437
data/TEST/DR4/FNMR0/SI1399.WAV,agglomeration,53437,66732
data/TEST/DR4/FNMR0/SI1399.WAV,of,66732,68280
data/TEST/DR4/FNMR0/SI1399.WAV,man,68280,73160
data/TEST/DR4/FRNG0/SI725.WAV,a,2291,3174
data/TEST/DR4/FRNG0/SI725.WAV,spring,3174,9960
data/TEST/DR4/FRNG0/SI725.WAV,trap,9960,18379
data/TEST/DR4/FRNG0/SI725.WAV,for,18379,21096
data/TEST/DR4/FRNG0/SI725.WAV,solid,21096,28449
data/TEST/DR4/FRNG0/SI725.WAV,mounting,28449,37540
data/TEST/DR4/FRNG0/SI725.WAV,and,37540,41334
data/TEST/DR4/FRNG0/SI725.WAV,a,41334,42193
data/TEST/DR4/FRNG0/SI725.WAV,regular,42193,51173
data/TEST/DR4/FRNG0/SI725.WAV,hand,51173,56840
data/TEST/DR4/FRNG0/SI725.WAV,trap,56840,66773
data/TEST/DR4/FRNG0/SI725.WAV,are,68324,70408
data/TEST/DR4/FRNG0/SI725.WAV,also,70408,81126
data/TEST/DR4/FRNG0/SI725.WAV,available,82501,93158
data/TEST/DR4/FRNG0/SX275.WAV,steve,2250,12000
data/TEST/DR4/FRNG0/SX275.WAV,wore,12000,15640
data/TEST/DR4/FRNG0/SX275.WAV,a,15640,17800
data/TEST/DR4/FRNG0/SX275.WAV,bright,17800,27040
data/TEST/DR4/FRNG0/SX275.WAV,red,27040,34120
data/TEST/DR4/FRNG0/SX275.WAV,cashmere,34120,43280
data/TEST/DR4/FRNG0/SX275.WAV,sweater,43280,52200
data/TEST/DR4/FRNG0/SX365.WAV,the,2146,3240
data/TEST/DR4/FRNG0/SX365.WAV,gunman,3240,9817
data/TEST/DR4/FRNG0/SX365.WAV,kept,9817,15180
data/TEST/DR4/FRNG0/SX365.WAV,his,15180,17838
data/TEST/DR4/FRNG0/SX365.WAV,victim,17838,26866
data/TEST/DR4/FRNG0/SX365.WAV,cornered,35420,45262
data/TEST/DR4/FRNG0/SX365.WAV,at,45262,50140
data/TEST/DR4/FRNG0/SX365.WAV,gunpoint,50140,61096
data/TEST/DR4/FRNG0/SX365.WAV,for,61096,64345
data/TEST/DR4/FRNG0/SX365.WAV,three,64345,71062
data/TEST/DR4/FRNG0/SX365.WAV,hours,71062,83921
data/TEST/DR4/FRNG0/SX5.WAV,she,2540,8496
data/TEST/DR4/FRNG0/SX5.WAV,is,9500,12580
data/TEST/DR4/FRNG0/SX5.WAV,thinner,14360,19948
data/TEST/DR4/FRNG0/SX5.WAV,than,19948,22773
data/TEST/DR4/FRNG0/SX5.WAV,i,22773,27249
data/TEST/DR4/FRNG0/SX5.WAV,am,28172,34434
data/TEST/DR4/FRNG0/SI1355.WAV,regulative,7678,17708
data/TEST/DR4/FRNG0/SI1355.WAV,norms,17708,26402
data/TEST/DR4/FRNG0/SI1355.WAV,governing,26402,35922
data/TEST/DR4/FRNG0/SI1355.WAV,subgroups,35922,50684
data/TEST/DR4/FRNG0/SI1355.WAV,and,50684,52553
data/TEST/DR4/FRNG0/SI1355.WAV,roles,52553,64180
data/TEST/DR4/FRNG0/SI1985.WAV,eyes,9240,15832
data/TEST/DR4/FRNG0/SI1985.WAV,like,15832,19404
data/TEST/DR4/FRNG0/SI1985.WAV,hot,19404,25640
data/TEST/DR4/FRNG0/SI1985.WAV,honey,25640,32751
data/TEST/DR4/FRNG0/SI1985.WAV,eyes,34510,41566
data/TEST/DR4/FRNG0/SI1985.WAV,that,41566,44790
data/TEST/DR4/FRNG0/SI1985.WAV,sizzled,44790,56440
data/TEST/DR4/FRNG0/SX185.WAV,did,7930,11459
data/TEST/DR4/FRNG0/SX185.WAV,you,10110,12151
data/TEST/DR4/FRNG0/SX185.WAV,buy,12151,16754
data/TEST/DR4/FRNG0/SX185.WAV,any,18250,21800
data/TEST/DR4/FRNG0/SX185.WAV,corduroy,21800,33893
data/TEST/DR4/FRNG0/SX185.WAV,overalls,35257,50450
data/TEST/DR4/FRNG0/SX95.WAV,iguanas,9725,19968
data/TEST/DR4/FRNG0/SX95.WAV,and,19968,21288
data/TEST/DR4/FRNG0/SX95.WAV,alligators,21288,32458
data/TEST/DR4/FRNG0/SX95.WAV,are,32458,34608
data/TEST/DR4/FRNG0/SX95.WAV,tropical,34608,45174
data/TEST/DR4/FRNG0/SX95.WAV,reptiles,45174,61380
data/TEST/DR4/MPLB0/SX314.WAV,if,2040,4760
data/TEST/DR4/MPLB0/SX314.WAV,people,4760,10760
data/TEST/DR4/MPLB0/SX314.WAV,were,10760,13891
data/TEST/DR4/MPLB0/SX314.WAV,more,13891,17683
data/TEST/DR4/MPLB0/SX314.WAV,generous,17683,27560
data/TEST/DR4/MPLB0/SX314.WAV,there,32830,34840
data/TEST/DR4/MPLB0/SX314.WAV,would,34840,38097
data/TEST/DR4/MPLB0/SX314.WAV,be,38097,39895
data/TEST/DR4/MPLB0/SX314.WAV,no,39895,43720
data/TEST/DR4/MPLB0/SX314.WAV,need,43720,49084
data/TEST/DR4/MPLB0/SX314.WAV,for,49084,52680
data/TEST/DR4/MPLB0/SX314.WAV,welfare,52680,61080
data/TEST/DR4/MPLB0/SI1394.WAV,the,2122,3300
data/TEST/DR4/MPLB0/SI1394.WAV,ramifications,3300,19640
data/TEST/DR4/MPLB0/SI1394.WAV,of,19640,21851
data/TEST/DR4/MPLB0/SI1394.WAV,the,21851,24062
data/TEST/DR4/MPLB0/SI1394.WAV,issue,24062,31166
data/TEST/DR4/MPLB0/SI1394.WAV,are,32769,35436
data/TEST/DR4/MPLB0/SI1394.WAV,enormous,35436,47150
data/TEST/DR4/MPLB0/SX404.WAV,barb,2238,8820
data/TEST/DR4/MPLB0/SX404.WAV,burned,8820,14540
data/TEST/DR4/MPLB0/SX404.WAV,paper,14540,20678
data/TEST/DR4/MPLB0/SX404.WAV,and,22512,24815
data/TEST/DR4/MPLB0/SX404.WAV,leaves,24815,31456
data/TEST/DR4/MPLB0/SX404.WAV,in,32249,34269
data/TEST/DR4/MPLB0/SX404.WAV,a,34269,36280
data/TEST/DR4/MPLB0/SX404.WAV,big,36280,41880
data/TEST/DR4/MPLB0/SX404.WAV,bonfire,41880,50360
data/TEST/DR4/MPLB0/SX44.WAV,basketball,2040,12600
data/TEST/DR4/MPLB0/SX44.WAV,can,12600,17120
data/TEST/DR4/MPLB0/SX44.WAV,be,17120,20746
data/TEST/DR4/MPLB0/SX44.WAV,an,21649,23812
data/TEST/DR4/MPLB0/SX44.WAV,entertaining,23812,34610
data/TEST/DR4/MPLB0/SX44.WAV,sport,34610,41860
data/TEST/DR4/MPLB0/SI764.WAV,trim,2140,6693
data/TEST/DR4/MPLB0/SI764.WAV,excess,6693,15122
data/TEST/DR4/MPLB0/SI764.WAV,clay,15122,21080
data/TEST/DR4/MPLB0/SI764.WAV,from,21080,25190
data/TEST/DR4/MPLB0/SI764.WAV,around,25190,32751
data/TEST/DR4/MPLB0/SI764.WAV,lip,32751,37800
data/TEST/DR4/MPLB0/SI764.WAV,of,39520,42155
data/TEST/DR4/MPLB0/SI764.WAV,mold,42155,48350
data/TEST/DR4/MPLB0/SI764.WAV,and,49760,52402
data/TEST/DR4/MPLB0/SI764.WAV,set,52402,55912
data/TEST/DR4/MPLB0/SI764.WAV,aside,55912,64948
data/TEST/DR4/MPLB0/SI764.WAV,while,66083,69240
data/TEST/DR4/MPLB0/SI764.WAV,assembling,69240,78682
data/TEST/DR4/MPLB0/SI764.WAV,lid,78682,85137
data/TEST/DR4/MPLB0/SX224.WAV,how,2360,4920
data/TEST/DR4/MPLB0/SX224.WAV,good,4920,8280
data/TEST/DR4/MPLB0/SX224.WAV,is,8280,11560
data/TEST/DR4/MPLB0/SX224.WAV,your,10180,14788
data/TEST/DR4/MPLB0/SX224.WAV,endurance,14788,24100
data/TEST/DR4/MPLB0/SI2024.WAV,they,2380,4120
data/TEST/DR4/MPLB0/SI2024.WAV,dont,4120,9611
data/TEST/DR4/MPLB0/SI2024.WAV,go,9611,12680
data/TEST/DR4/MPLB0/SI2024.WAV,for,12680,15800
data/TEST/DR4/MPLB0/SI2024.WAV,bull,15800,21389
data/TEST/DR4/MPLB0/SI2024.WAV,like,20013,25102
data/TEST/DR4/MPLB0/SI2024.WAV,muscle,25102,32680
data/TEST/DR4/MPLB0/SI2024.WAV,as,37560,40680
data/TEST/DR4/MPLB0/SI2024.WAV,a,40680,42920
data/TEST/DR4/MPLB0/SI2024.WAV,rule,42920,48680
data/TEST/DR4/MPLB0/SX134.WAV,december,3500,11112
data/TEST/DR4/MPLB0/SX134.WAV,and,11112,13440
data/TEST/DR4/MPLB0/SX134.WAV,january,13440,24240
data/TEST/DR4/MPLB0/SX134.WAV,are,26560,28560
data/TEST/DR4/MPLB0/SX134.WAV,nice,28560,34800
data/TEST/DR4/MPLB0/SX134.WAV,months,35553,41880
data/TEST/DR4/MPLB0/SX134.WAV,to,44430,45880
data/TEST/DR4/MPLB0/SX134.WAV,spend,45880,52320
data/TEST/DR4/MPLB0/SX134.WAV,in,52320,54054
data/TEST/DR4/MPLB0/SX134.WAV,miami,54054,62000
data/TEST/DR4/FLKD0/SX289.WAV,weatherproof,3920,12616
data/TEST/DR4/FLKD0/SX289.WAV,galoshes,12616,22265
data/TEST/DR4/FLKD0/SX289.WAV,are,22265,23352
data/TEST/DR4/FLKD0/SX289.WAV,very,23352,28073
data/TEST/DR4/FLKD0/SX289.WAV,useful,28073,35425
data/TEST/DR4/FLKD0/SX289.WAV,in,35425,37764
data/TEST/DR4/FLKD0/SX289.WAV,seattle,37764,46440
data/TEST/DR4/FLKD0/SX199.WAV,young,2640,6000
data/TEST/DR4/FLKD0/SX199.WAV,children,6000,12530
data/TEST/DR4/FLKD0/SX199.WAV,should,12530,15331
data/TEST/DR4/FLKD0/SX199.WAV,avoid,15331,20654
data/TEST/DR4/FLKD0/SX199.WAV,exposure,20654,29880
data/TEST/DR4/FLKD0/SX199.WAV,to,29880,32208
data/TEST/DR4/FLKD0/SX199.WAV,contagious,32208,42442
data/TEST/DR4/FLKD0/SX199.WAV,diseases,42442,52600
data/TEST/DR4/FLKD0/SI1369.WAV,he,2040,4553
data/TEST/DR4/FLKD0/SI1369.WAV,admitted,4553,10109
data/TEST/DR4/FLKD0/SI1369.WAV,his,10109,13430
data/TEST/DR4/FLKD0/SI1369.WAV,behavior,13430,22851
data/TEST/DR4/FLKD0/SI1369.WAV,and,22851,25390
data/TEST/DR4/FLKD0/SI1369.WAV,defended,25390,33454
data/TEST/DR4/FLKD0/SI1369.WAV,it,33454,35968
data/TEST/DR4/FLKD0/SX379.WAV,pam,2196,7680
data/TEST/DR4/FLKD0/SX379.WAV,gives,7680,11210
data/TEST/DR4/FLKD0/SX379.WAV,driving,11210,16455
data/TEST/DR4/FLKD0/SX379.WAV,lessons,16455,24146
data/TEST/DR4/FLKD0/SX379.WAV,on,24146,26739
data/TEST/DR4/FLKD0/SX379.WAV,thursdays,26739,37850
data/TEST/DR4/FLKD0/SI894.WAV,new,2320,5138
data/TEST/DR4/FLKD0/SI894.WAV,ideas,5138,12320
data/TEST/DR4/FLKD0/SI894.WAV,for,12320,16320
data/TEST/DR4/FLKD0/SI894.WAV,improving,16320,22000
data/TEST/DR4/FLKD0/SI894.WAV,nutrition,22000,31654
data/TEST/DR4/FLKD0/SI894.WAV,came,31654,36430
data/TEST/DR4/FLKD0/SI894.WAV,with,36430,38750
data/TEST/DR4/FLKD0/SI894.WAV,the,37207,39700
data/TEST/DR4/FLKD0/SI894.WAV,study,39700,45550
data/TEST/DR4/FLKD0/SI894.WAV,of,45550,46320
data/TEST/DR4/FLKD0/SI894.WAV,soil,46320,52840
data/TEST/DR4/FLKD0/SI894.WAV,treatment,52840,60711
data/TEST/DR4/FLKD0/SI739.WAV,keep,2170,5731
data/TEST/DR4/FLKD0/SI739.WAV,the,5731,7868
data/TEST/DR4/FLKD0/SI739.WAV,desserts,7868,18040
data/TEST/DR4/FLKD0/SI739.WAV,simple,15300,24480
data/TEST/DR4/FLKD0/SI739.WAV,fruit,26903,32700
data/TEST/DR4/FLKD0/SI739.WAV,does,32700,36880
data/TEST/DR4/FLKD0/SI739.WAV,nicely,36880,45480
data/TEST/DR4/FLKD0/SX19.WAV,aluminum,2167,9912
data/TEST/DR4/FLKD0/SX19.WAV,silverware,9912,18643
data/TEST/DR4/FLKD0/SX19.WAV,can,18643,21430
data/TEST/DR4/FLKD0/SX19.WAV,often,21430,27440
data/TEST/DR4/FLKD0/SX19.WAV,be,27440,29218
data/TEST/DR4/FLKD0/SX19.WAV,flimsy,29218,38349
data/TEST/DR4/FLKD0/SX109.WAV,she,2420,5160
data/TEST/DR4/FLKD0/SX109.WAV,slipped,5160,10861
data/TEST/DR4/FLKD0/SX109.WAV,and,10861,14827
data/TEST/DR4/FLKD0/SX109.WAV,sprained,14827,17617
data/TEST/DR4/FLKD0/SX109.WAV,her,17617,18555
data/TEST/DR4/FLKD0/SX109.WAV,ankle,19796,24355
data/TEST/DR4/FLKD0/SX109.WAV,on,24355,26945
data/TEST/DR4/FLKD0/SX109.WAV,the,26945,27800
data/TEST/DR4/FLKD0/SX109.WAV,steep,27800,33378
data/TEST/DR4/FLKD0/SX109.WAV,slope,33378,39780
data/TEST/DR4/FREW0/SI1910.WAV,he,1880,3550
data/TEST/DR4/FREW0/SI1910.WAV,lived,3550,8040
data/TEST/DR4/FREW0/SI1910.WAV,and,8040,10377
data/TEST/DR4/FREW0/SI1910.WAV,breathed,10377,14872
data/TEST/DR4/FREW0/SI1910.WAV,for,14872,17796
data/TEST/DR4/FREW0/SI1910.WAV,the,17796,18840
data/TEST/DR4/FREW0/SI1910.WAV,mining,18840,24440
data/TEST/DR4/FREW0/SI1910.WAV,company,24440,31240
data/TEST/DR4/FREW0/SI1280.WAV,the,2280,3160
data/TEST/DR4/FREW0/SI1280.WAV,shelter,3160,10200
data/TEST/DR4/FREW0/SI1280.WAV,shown,10200,15039
data/TEST/DR4/FREW0/SI1280.WAV,would,15039,17480
data/TEST/DR4/FREW0/SI1280.WAV,provide,17480,22760
data/TEST/DR4/FREW0/SI1280.WAV,almost,22760,27613
data/TEST/DR4/FREW0/SI1280.WAV,absolute,27613,35320
data/TEST/DR4/FREW0/SI1280.WAV,fallout,35320,41640
data/TEST/DR4/FREW0/SI1280.WAV,protection,41640,50743
data/TEST/DR4/FREW0/SI1030.WAV,bring,2040,4887
data/TEST/DR4/FREW0/SI1030.WAV,me,4887,6684
data/TEST/DR4/FREW0/SI1030.WAV,the,6684,8360
data/TEST/DR4/FREW0/SI1030.WAV,firecrackers,8360,22057
data/TEST/DR4/FREW0/SX290.WAV,this,1960,4887
data/TEST/DR4/FREW0/SX290.WAV,brochure,4887,10903
data/TEST/DR4/FREW0/SX290.WAV,is,10903,12449
data/TEST/DR4/FREW0/SX290.WAV,particularly,12449,22684
data/TEST/DR4/FREW0/SX290.WAV,informative,22684,32751
data/TEST/DR4/FREW0/SX290.WAV,for,32751,33754
data/TEST/DR4/FREW0/SX290.WAV,a,33754,35133
data/TEST/DR4/FREW0/SX290.WAV,prospective,35133,44084
data/TEST/DR4/FREW0/SX290.WAV,buyer,44084,50600
data/TEST/DR4/MJRF0/SX11.WAV,he,2120,5853
data/TEST/DR4/MJRF0/SX11.WAV,will,5853,8840
data/TEST/DR4/MJRF0/SX11.WAV,allow,8840,14621
data/TEST/DR4/MJRF0/SX11.WAV,a,15960,17336
data/TEST/DR4/MJRF0/SX11.WAV,rare,17336,22840
data/TEST/DR4/MJRF0/SX11.WAV,lie,22840,28600
data/TEST/DR4/MJRF0/SX101.WAV,kindergarten,2210,10440
data/TEST/DR4/MJRF0/SX101.WAV,children,10440,17840
data/TEST/DR4/MJRF0/SX101.WAV,decorate,17840,25550
data/TEST/DR4/MJRF0/SX101.WAV,their,25550,27221
data/TEST/DR4/MJRF0/SX101.WAV,classrooms,27221,36560
data/TEST/DR4/MJRF0/SX101.WAV,for,36560,39797
data/TEST/DR4/MJRF0/SX101.WAV,all,39797,45045
data/TEST/DR4/MJRF0/SX101.WAV,holidays,45045,55980
data/TEST/DR4/MJRF0/SX371.WAV,right,2160,5983
