index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
70.0,TEST,DR4,MTLS0,SA2.WAV,TEST/DR4/MTLS0/SA2.WAV,TEST\\DR4\\MTLS0\\SA2.WAV,False,True,False,False,False
71.0,TEST,DR4,MTLS0,SX200.TXT,TEST/DR4/MTLS0/SX200.TXT,TEST\\DR4\\MTLS0\\SX200.TXT,False,False,False,False,True
72.0,TEST,DR4,MTLS0,SI740.WAV,TEST/DR4/MTLS0/SI740.WAV,TEST\\DR4\\MTLS0\\SI740.WAV,False,True,False,False,False
73.0,TEST,DR4,MTLS0,SA2.TXT,TEST/DR4/MTLS0/SA2.TXT,TEST\\DR4\\MTLS0\\SA2.TXT,False,False,False,False,True
74.0,TEST,DR4,MTLS0,SA1.WAV,TEST/DR4/MTLS0/SA1.WAV,TEST\\DR4\\MTLS0\\SA1.WAV,False,True,False,False,False
75.0,TEST,DR4,MTLS0,SX200.WAV,TEST/DR4/MTLS0/SX200.WAV,TEST\\DR4\\MTLS0\\SX200.WAV,False,True,False,False,False
76.0,TEST,DR4,MTLS0,SI1370.WAV,TEST/DR4/MTLS0/SI1370.WAV,TEST\\DR4\\MTLS0\\SI1370.WAV,False,True,False,False,False
77.0,TEST,DR4,MTLS0,SX380.WAV.wav,TEST/DR4/MTLS0/SX380.WAV.wav,TEST\\DR4\\MTLS0\\SX380.WAV.wav,True,True,False,False,False
78.0,TEST,DR4,MTLS0,SI1370.TXT,TEST/DR4/MTLS0/SI1370.TXT,TEST\\DR4\\MTLS0\\SI1370.TXT,False,False,False,False,True
79.0,TEST,DR4,MTLS0,SX380.WAV,TEST/DR4/MTLS0/SX380.WAV,TEST\\DR4\\MTLS0\\SX380.WAV,False,True,False,False,False
80.0,TEST,DR4,MTLS0,SA2.PHN,TEST/DR4/MTLS0/SA2.PHN,TEST\\DR4\\MTLS0\\SA2.PHN,False,False,False,True,False
81.0,TEST,DR4,MTLS0,SA2.WRD,TEST/DR4/MTLS0/SA2.WRD,TEST\\DR4\\MTLS0\\SA2.WRD,False,False,True,False,False
82.0,TEST,DR4,MTLS0,SX110.WAV.wav,TEST/DR4/MTLS0/SX110.WAV.wav,TEST\\DR4\\MTLS0\\SX110.WAV.wav,True,True,False,False,False
83.0,TEST,DR4,MTLS0,SX200.PHN,TEST/DR4/MTLS0/SX200.PHN,TEST\\DR4\\MTLS0\\SX200.PHN,False,False,False,True,False
84.0,TEST,DR4,MTLS0,SI740.WRD,TEST/DR4/MTLS0/SI740.WRD,TEST\\DR4\\MTLS0\\SI740.WRD,False,False,True,False,False
85.0,TEST,DR4,MTLS0,SA1.WAV.wav,TEST/DR4/MTLS0/SA1.WAV.wav,TEST\\DR4\\MTLS0\\SA1.WAV.wav,True,True,False,False,False
86.0,TEST,DR4,MTLS0,SX380.TXT,TEST/DR4/MTLS0/SX380.TXT,TEST\\DR4\\MTLS0\\SX380.TXT,False,False,False,False,True
87.0,TEST,DR4,MTLS0,SA1.PHN,TEST/DR4/MTLS0/SA1.PHN,TEST\\DR4\\MTLS0\\SA1.PHN,False,False,False,True,False
88.0,TEST,DR4,MTLS0,SA1.WRD,TEST/DR4/MTLS0/SA1.WRD,TEST\\DR4\\MTLS0\\SA1.WRD,False,False,True,False,False
89.0,TEST,DR4,MTLS0,SX200.WRD,TEST/DR4/MTLS0/SX200.WRD,TEST\\DR4\\MTLS0\\SX200.WRD,False,False,True,False,False
90.0,TEST,DR4,MTLS0,SI740.PHN,TEST/DR4/MTLS0/SI740.PHN,TEST\\DR4\\MTLS0\\SI740.PHN,False,False,False,True,False
91.0,TEST,DR4,MTLS0,SI2000.PHN,TEST/DR4/MTLS0/SI2000.PHN,TEST\\DR4\\MTLS0\\SI2000.PHN,False,False,False,True,False
92.0,TEST,DR4,MTLS0,SX110.PHN,TEST/DR4/MTLS0/SX110.PHN,TEST\\DR4\\MTLS0\\SX110.PHN,False,False,False,True,False
93.0,TEST,DR4,MTLS0,SX290.WAV.wav,TEST/DR4/MTLS0/SX290.WAV.wav,TEST\\DR4\\MTLS0\\SX290.WAV.wav,True,True,False,False,False
94.0,TEST,DR4,MTLS0,SX110.WRD,TEST/DR4/MTLS0/SX110.WRD,TEST\\DR4\\MTLS0\\SX110.WRD,False,False,True,False,False
95.0,TEST,DR4,MTLS0,SX290.WAV,TEST/DR4/MTLS0/SX290.WAV,TEST\\DR4\\MTLS0\\SX290.WAV,False,True,False,False,False
96.0,TEST,DR4,MTLS0,SI2000.WRD,TEST/DR4/MTLS0/SI2000.WRD,TEST\\DR4\\MTLS0\\SI2000.WRD,False,False,True,False,False
97.0,TEST,DR4,MTLS0,SX290.TXT,TEST/DR4/MTLS0/SX290.TXT,TEST\\DR4\\MTLS0\\SX290.TXT,False,False,False,False,True
98.0,TEST,DR4,MTLS0,SA2.WAV.wav,TEST/DR4/MTLS0/SA2.WAV.wav,TEST\\DR4\\MTLS0\\SA2.WAV.wav,True,True,False,False,False
99.0,TEST,DR4,MTLS0,SX20.WAV,TEST/DR4/MTLS0/SX20.WAV,TEST\\DR4\\MTLS0\\SX20.WAV,False,True,False,False,False
100.0,TEST,DR4,MTLS0,SX20.TXT,TEST/DR4/MTLS0/SX20.TXT,TEST\\DR4\\MTLS0\\SX20.TXT,False,False,False,False,True
101.0,TEST,DR4,FNMR0,SX139.WAV,TEST/DR4/FNMR0/SX139.WAV,TEST\\DR4\\FNMR0\\SX139.WAV,False,True,False,False,False
102.0,TEST,DR4,FNMR0,SI2029.WAV,TEST/DR4/FNMR0/SI2029.WAV,TEST\\DR4\\FNMR0\\SI2029.WAV,False,True,False,False,False
103.0,TEST,DR4,FNMR0,SX139.WAV.wav,TEST/DR4/FNMR0/SX139.WAV.wav,TEST\\DR4\\FNMR0\\SX139.WAV.wav,True,True,False,False,False
104.0,TEST,DR4,FNMR0,SX139.TXT,TEST/DR4/FNMR0/SX139.TXT,TEST\\DR4\\FNMR0\\SX139.TXT,False,False,False,False,True
105.0,TEST,DR4,FNMR0,SI2029.TXT,TEST/DR4/FNMR0/SI2029.TXT,TEST\\DR4\\FNMR0\\SI2029.TXT,False,False,False,False,True
106.0,TEST,DR4,FNMR0,SX319.WRD,TEST/DR4/FNMR0/SX319.WRD,TEST\\DR4\\FNMR0\\SX319.WRD,False,False,True,False,False
107.0,TEST,DR4,FNMR0,SX319.PHN,TEST/DR4/FNMR0/SX319.PHN,TEST\\DR4\\FNMR0\\SX319.PHN,False,False,False,True,False
108.0,TEST,DR4,FNMR0,SX319.WAV.wav,TEST/DR4/FNMR0/SX319.WAV.wav,TEST\\DR4\\FNMR0\\SX319.WAV.wav,True,True,False,False,False
109.0,TEST,DR4,FNMR0,SI1399.PHN,TEST/DR4/FNMR0/SI1399.PHN,TEST\\DR4\\FNMR0\\SI1399.PHN,False,False,False,True,False
110.0,TEST,DR4,FNMR0,SX409.PHN,TEST/DR4/FNMR0/SX409.PHN,TEST\\DR4\\FNMR0\\SX409.PHN,False,False,False,True,False
111.0,TEST,DR4,FNMR0,SX409.WRD,TEST/DR4/FNMR0/SX409.WRD,TEST\\DR4\\FNMR0\\SX409.WRD,False,False,True,False,False
112.0,TEST,DR4,FNMR0,SI1399.WRD,TEST/DR4/FNMR0/SI1399.WRD,TEST\\DR4\\FNMR0\\SI1399.WRD,False,False,True,False,False
113.0,TEST,DR4,FNMR0,SX409.WAV.wav,TEST/DR4/FNMR0/SX409.WAV.wav,TEST\\DR4\\FNMR0\\SX409.WAV.wav,True,True,False,False,False
114.0,TEST,DR4,FNMR0,SX229.TXT,TEST/DR4/FNMR0/SX229.TXT,TEST\\DR4\\FNMR0\\SX229.TXT,False,False,False,False,True
115.0,TEST,DR4,FNMR0,SA1.TXT,TEST/DR4/FNMR0/SA1.TXT,TEST\\DR4\\FNMR0\\SA1.TXT,False,False,False,False,True
116.0,TEST,DR4,FNMR0,SA2.WAV,TEST/DR4/FNMR0/SA2.WAV,TEST\\DR4\\FNMR0\\SA2.WAV,False,True,False,False,False
117.0,TEST,DR4,FNMR0,SI769.TXT,TEST/DR4/FNMR0/SI769.TXT,TEST\\DR4\\FNMR0\\SI769.TXT,False,False,False,False,True
118.0,TEST,DR4,FNMR0,SX49.TXT,TEST/DR4/FNMR0/SX49.TXT,TEST\\DR4\\FNMR0\\SX49.TXT,False,False,False,False,True
119.0,TEST,DR4,FNMR0,SX229.WAV,TEST/DR4/FNMR0/SX229.WAV,TEST\\DR4\\FNMR0\\SX229.WAV,False,True,False,False,False
120.0,TEST,DR4,FNMR0,SX49.WAV.wav,TEST/DR4/FNMR0/SX49.WAV.wav,TEST\\DR4\\FNMR0\\SX49.WAV.wav,True,True,False,False,False
121.0,TEST,DR4,FNMR0,SA2.TXT,TEST/DR4/FNMR0/SA2.TXT,TEST\\DR4\\FNMR0\\SA2.TXT,False,False,False,False,True
122.0,TEST,DR4,FNMR0,SA1.WAV,TEST/DR4/FNMR0/SA1.WAV,TEST\\DR4\\FNMR0\\SA1.WAV,False,True,False,False,False
123.0,TEST,DR4,FNMR0,SI769.WAV,TEST/DR4/FNMR0/SI769.WAV,TEST\\DR4\\FNMR0\\SI769.WAV,False,True,False,False,False
124.0,TEST,DR4,FNMR0,SX49.WAV,TEST/DR4/FNMR0/SX49.WAV,TEST\\DR4\\FNMR0\\SX49.WAV,False,True,False,False,False
125.0,TEST,DR4,FNMR0,SI2029.WAV.wav,TEST/DR4/FNMR0/SI2029.WAV.wav,TEST\\DR4\\FNMR0\\SI2029.WAV.wav,True,True,False,False,False
126.0,TEST,DR4,FNMR0,SX409.TXT,TEST/DR4/FNMR0/SX409.TXT,TEST\\DR4\\FNMR0\\SX409.TXT,False,False,False,False,True
127.0,TEST,DR4,FNMR0,SI1399.TXT,TEST/DR4/FNMR0/SI1399.TXT,TEST\\DR4\\FNMR0\\SI1399.TXT,False,False,False,False,True
128.0,TEST,DR4,FNMR0,SX409.WAV,TEST/DR4/FNMR0/SX409.WAV,TEST\\DR4\\FNMR0\\SX409.WAV,False,True,False,False,False
129.0,TEST,DR4,FNMR0,SI1399.WAV,TEST/DR4/FNMR0/SI1399.WAV,TEST\\DR4\\FNMR0\\SI1399.WAV,False,True,False,False,False
130.0,TEST,DR4,FNMR0,SI769.WAV.wav,TEST/DR4/FNMR0/SI769.WAV.wav,TEST\\DR4\\FNMR0\\SI769.WAV.wav,True,True,False,False,False
131.0,TEST,DR4,FNMR0,SA2.PHN,TEST/DR4/FNMR0/SA2.PHN,TEST\\DR4\\FNMR0\\SA2.PHN,False,False,False,True,False
132.0,TEST,DR4,FNMR0,SA2.WRD,TEST/DR4/FNMR0/SA2.WRD,TEST\\DR4\\FNMR0\\SA2.WRD,False,False,True,False,False
133.0,TEST,DR4,FNMR0,SI769.PHN,TEST/DR4/FNMR0/SI769.PHN,TEST\\DR4\\FNMR0\\SI769.PHN,False,False,False,True,False
134.0,TEST,DR4,FNMR0,SX49.PHN,TEST/DR4/FNMR0/SX49.PHN,TEST\\DR4\\FNMR0\\SX49.PHN,False,False,False,True,False
135.0,TEST,DR4,FNMR0,SX229.WRD,TEST/DR4/FNMR0/SX229.WRD,TEST\\DR4\\FNMR0\\SX229.WRD,False,False,True,False,False
136.0,TEST,DR4,FNMR0,SA1.WAV.wav,TEST/DR4/FNMR0/SA1.WAV.wav,TEST\\DR4\\FNMR0\\SA1.WAV.wav,True,True,False,False,False
137.0,TEST,DR4,FNMR0,SA1.PHN,TEST/DR4/FNMR0/SA1.PHN,TEST\\DR4\\FNMR0\\SA1.PHN,False,False,False,True,False
138.0,TEST,DR4,FNMR0,SI1399.WAV.wav,TEST/DR4/FNMR0/SI1399.WAV.wav,TEST\\DR4\\FNMR0\\SI1399.WAV.wav,True,True,False,False,False
139.0,TEST,DR4,FNMR0,SA1.WRD,TEST/DR4/FNMR0/SA1.WRD,TEST\\DR4\\FNMR0\\SA1.WRD,False,False,True,False,False
140.0,TEST,DR4,FNMR0,SI769.WRD,TEST/DR4/FNMR0/SI769.WRD,TEST\\DR4\\FNMR0\\SI769.WRD,False,False,True,False,False
141.0,TEST,DR4,FNMR0,SX49.WRD,TEST/DR4/FNMR0/SX49.WRD,TEST\\DR4\\FNMR0\\SX49.WRD,False,False,True,False,False
142.0,TEST,DR4,FNMR0,SX229.PHN,TEST/DR4/FNMR0/SX229.PHN,TEST\\DR4\\FNMR0\\SX229.PHN,False,False,False,True,False
143.0,TEST,DR4,FNMR0,SI2029.WRD,TEST/DR4/FNMR0/SI2029.WRD,TEST\\DR4\\FNMR0\\SI2029.WRD,False,False,True,False,False
144.0,TEST,DR4,FNMR0,SX319.TXT,TEST/DR4/FNMR0/SX319.TXT,TEST\\DR4\\FNMR0\\SX319.TXT,False,False,False,False,True
145.0,TEST,DR4,FNMR0,SX139.WRD,TEST/DR4/FNMR0/SX139.WRD,TEST\\DR4\\FNMR0\\SX139.WRD,False,False,True,False,False
146.0,TEST,DR4,FNMR0,SX229.WAV.wav,TEST/DR4/FNMR0/SX229.WAV.wav,TEST\\DR4\\FNMR0\\SX229.WAV.wav,True,True,False,False,False
147.0,TEST,DR4,FNMR0,SX139.PHN,TEST/DR4/FNMR0/SX139.PHN,TEST\\DR4\\FNMR0\\SX139.PHN,False,False,False,True,False
148.0,TEST,DR4,FNMR0,SI2029.PHN,TEST/DR4/FNMR0/SI2029.PHN,TEST\\DR4\\FNMR0\\SI2029.PHN,False,False,False,True,False
149.0,TEST,DR4,FNMR0,SX319.WAV,TEST/DR4/FNMR0/SX319.WAV,TEST\\DR4\\FNMR0\\SX319.WAV,False,True,False,False,False
150.0,TEST,DR4,FNMR0,SA2.WAV.wav,TEST/DR4/FNMR0/SA2.WAV.wav,TEST\\DR4\\FNMR0\\SA2.WAV.wav,True,True,False,False,False
151.0,TEST,DR4,FRNG0,SI725.TXT,TEST/DR4/FRNG0/SI725.TXT,TEST\\DR4\\FRNG0\\SI725.TXT,False,False,False,False,True
152.0,TEST,DR4,FRNG0,SI725.WAV,TEST/DR4/FRNG0/SI725.WAV,TEST\\DR4\\FRNG0\\SI725.WAV,False,True,False,False,False
153.0,TEST,DR4,FRNG0,SX5.WAV.wav,TEST/DR4/FRNG0/SX5.WAV.wav,TEST\\DR4\\FRNG0\\SX5.WAV.wav,True,True,False,False,False
154.0,TEST,DR4,FRNG0,SI1985.WAV.wav,TEST/DR4/FRNG0/SI1985.WAV.wav,TEST\\DR4\\FRNG0\\SI1985.WAV.wav,True,True,False,False,False
155.0,TEST,DR4,FRNG0,SX275.WAV,TEST/DR4/FRNG0/SX275.WAV,TEST\\DR4\\FRNG0\\SX275.WAV,False,True,False,False,False
156.0,TEST,DR4,FRNG0,SI1355.WAV.wav,TEST/DR4/FRNG0/SI1355.WAV.wav,TEST\\DR4\\FRNG0\\SI1355.WAV.wav,True,True,False,False,False
157.0,TEST,DR4,FRNG0,SX275.TXT,TEST/DR4/FRNG0/SX275.TXT,TEST\\DR4\\FRNG0\\SX275.TXT,False,False,False,False,True
158.0,TEST,DR4,FRNG0,SI1985.PHN,TEST/DR4/FRNG0/SI1985.PHN,TEST\\DR4\\FRNG0\\SI1985.PHN,False,False,False,True,False
159.0,TEST,DR4,FRNG0,SX185.PHN,TEST/DR4/FRNG0/SX185.PHN,TEST\\DR4\\FRNG0\\SX185.PHN,False,False,False,True,False
160.0,TEST,DR4,FRNG0,SX185.WRD,TEST/DR4/FRNG0/SX185.WRD,TEST\\DR4\\FRNG0\\SX185.WRD,False,False,True,False,False
161.0,TEST,DR4,FRNG0,SX5.TXT,TEST/DR4/FRNG0/SX5.TXT,TEST\\DR4\\FRNG0\\SX5.TXT,False,False,False,False,True
